Time,PPG,ECG,resp
0,1.66080156402737,0.44482421875,0.604935255313951
0.008,1.66080156402737,0.43994140625,0.582702174444173
0.016,1.65786901270772,0.44482421875,0.560713413144393
0.024,1.65395894428153,0.4599609375,0.53896897141461
0.032,1.65200391006843,0.46484375,0.517713168824823
0.04,1.64809384164223,0.46484375,0.496701685805033
0.048,1.64320625610948,0.46484375,0.477644759345224
0.056,1.64027370478983,0.46484375,0.458832152455412
0.064,1.63929618768328,0.46484375,0.441729782555583
0.072,1.63831867057674,0.46484375,0.424871732225751
0.08,1.63440860215054,0.46484375,0.408502321035915
0.088,1.63245356793744,0.46484375,0.392132909846079
0.096,1.63831867057674,0.455078125,0.376252137796237
0.104,1.64418377321603,0.46484375,0.360615685316394
0.112,1.65004887585533,0.46484375,0.347178108966528
0.12,1.66177908113392,0.46484375,0.333740532616663
0.128,1.68621700879765,0.4599609375,0.32201319325678
0.136,1.72922776148583,0.4599609375,0.310530173466895
0.144,1.79081133919844,0.4599609375,0.299535792817005
0.152,1.86803519061584,0.46484375,0.288785731737112
0.16,1.94037145650049,0.4599609375,0.278524309797215
0.168,2.01075268817204,0.4501953125,0.268262887857317
0.176,2.09188660801564,0.455078125,0.259223063767408
0.184,2.17595307917889,0.4599609375,0.250427559247496
0.192,2.25415444770284,0.4599609375,0.242609333007574
0.2,2.32160312805474,0.46484375,0.23503542633765
0.208,2.37341153470186,0.4599609375,0.228683117517713
0.216,2.40860215053763,0.46484375,0.222575128267774
0.224,2.43010752688172,0.46484375,0.217444417297826
0.232,2.44086021505376,0.46484375,0.212313706327877
0.24,2.43988269794721,0.46484375,0.208160273637918
0.248,2.43010752688172,0.46484375,0.20400684094796
0.256,2.41837732160313,0.46484375,0.200586366967994
0.264,2.40664711632454,0.46484375,0.197165892988028
0.272,2.3919843597263,0.48486328125,0.194234058148058
0.28,2.36852394916911,0.52001953125,0.191546542878085
0.288,2.34506353861193,0.52978515625,0.188859027608111
0.296,2.32649071358749,0.55517578125,0.186415831908136
0.304,2.31182795698925,0.580078125,0.183728316638163
0.312,2.29521016617791,0.56494140625,0.18104080136819
0.32,2.27370478983382,0.544921875,0.178108966528219
0.328,2.24828934506354,0.52490234375,0.175177131688248
0.336,2.21700879765396,0.5048828125,0.172245296848278
0.344,2.18279569892473,0.46484375,0.169313462008307
0.352,2.14760508308895,0.44482421875,0.166381627168336
0.36,2.11143695014663,0.43994140625,0.163694111898363
0.368,2.0713587487781,0.43505859375,0.161739555338383
0.376,2.03225806451613,0.43994140625,0.159784998778402
0.384,1.9980449657869,0.43017578125,0.158563400928414
0.392,1.96480938416422,0.4248046875,0.157341803078427
0.4,1.93646138807429,0.419921875,0.155631566088444
0.408,1.91006842619746,0.41015625,0.154165648668458
0.416,1.88758553274682,0.43505859375,0.152455411678475
0.424,1.86705767350929,0.634765625,0.150745174688493
0.432,1.85043988269795,1.03466796875,0.14903493769851
0.44,1.84261974584555,1.15478515625,0.147569020278524
0.448,1.83186705767351,0.9150390625,0.146103102858539
0.456,1.82111436950147,0.7001953125,0.144637185438554
0.464,1.81524926686217,0.5498046875,0.142926948448571
0.472,1.80645161290323,0.3798828125,0.141461031028585
0.48,1.79569892473118,0.35986328125,0.139506474468605
0.488,1.78983382209189,0.419921875,0.137551917908624
0.496,1.78690127077224,0.4248046875,0.135841680918642
0.504,1.78592375366569,0.419921875,0.134375763498656
0.512,1.78494623655914,0.419921875,0.132909846078671
0.52,1.78494623655914,0.43017578125,0.131688248228683
