Time,PPG,ECG,resp
0,1.71554252199413,0.38525390625,0.197898851698021
0.008,1.72727272727273,0.3798828125,0.200097727827999
0.016,1.74193548387097,0.39013671875,0.202785243097972
0.024,1.76050830889541,0.3798828125,0.205717077937943
0.032,1.78201368523949,0.41015625,0.208893232347911
0.04,1.80645161290323,0.43505859375,0.212069386757879
0.048,1.83284457478006,0.46484375,0.214756902027852
0.056,1.85923753665689,0.47021484375,0.217444417297826
0.064,1.88465298142718,0.46484375,0.219643293427804
0.072,1.90518084066471,0.47509765625,0.221842169557782
0.08,1.9227761485826,0.46484375,0.224529684827755
0.088,1.94037145650049,0.4501953125,0.227217200097728
0.096,1.95601173020528,0.44482421875,0.230393354507696
0.104,1.96871945259042,0.38525390625,0.233813828487662
0.112,1.97849462365591,0.35986328125,0.237234302467628
0.12,1.98435972629521,0.3349609375,0.240899096017591
0.128,1.98631476050831,0.330078125,0.244808209137552
0.136,1.98631476050831,0.33984375,0.248717322257513
0.144,1.98338220918866,0.33984375,0.252137796237479
0.152,1.97751710654936,0.34521484375,0.255802589787442
0.16,1.96969696969697,0.35009765625,0.259223063767408
0.168,1.96089931573803,0.34521484375,0.262887857317371
0.176,1.95112414467253,0.33984375,0.267529929147325
0.184,1.94134897360704,0.35498046875,0.272416320547276
0.192,1.92961876832845,0.419921875,0.27803567065722
0.2,1.9169110459433,0.69482421875,0.283899340337161
0.208,1.90420332355816,1.10009765625,0.289518690447105
0.216,1.89051808406647,1.10986328125,0.295138040557049
0.224,1.87781036168133,0.05517578125,0.30100171023699
0.232,1.86510263929619,-0.15966796875,0.306865379916931
0.24,1.8533724340176,0.05029296875,0.314439286586856
0.248,1.841642228739,0.21484375,0.32201319325678
0.256,1.83088954056696,0.27490234375,0.331297336916687
0.264,1.82013685239492,0.30517578125,0.340581480576594
0.272,1.81133919843597,0.31494140625,0.351575861226484
0.28,1.80449657869013,0.3251953125,0.362570241876374
0.288,1.79765395894428,0.3251953125,0.374786220376252
0.296,1.79178885630499,0.330078125,0.38700219887613
0.304,1.78690127077224,0.330078125,0.398240899096018
0.312,1.78299120234604,0.3349609375,0.409479599315905
0.32,1.78005865102639,0.330078125,0.4199853408258
0.328,1.77712609970674,0.3349609375,0.430491082335695
0.336,1.77517106549365,0.3251953125,0.44197410212558
0.344,1.77321603128055,0.3251953125,0.453701441485463
0.352,1.772238514174,0.330078125,0.466406059125336
0.36,1.77126099706745,0.3251953125,0.479110676765209
0.368,1.77126099706745,0.31982421875,0.491082335695089
0.376,1.7702834799609,0.3251953125,0.503298314194967
0.384,1.76930596285435,0.31982421875,0.514781333984852
0.392,1.7683284457478,0.30517578125,0.526508673344735
0.4,1.7663734115347,0.30029296875,0.53896897141461
0.408,1.7644183773216,0.27490234375,0.551673589054483
0.416,1.7624633431085,0.26025390625,0.565111165404349
0.424,1.76050830889541,0.2451171875,0.578793061324212
0.432,1.75855327468231,0.21484375,0.59296359638407
0.44,1.75659824046921,0.18994140625,0.607134131443929
0.448,1.75464320625611,0.1650390625,0.621548986073785
0.456,1.75171065493646,0.14990234375,0.636208160273638
0.464,1.74877810361681,0.14013671875,0.649645736623504
0.472,1.74682306940371,0.125,0.663083312973369
0.48,1.74584555229717,0.1201171875,0.675543611043245
0.488,1.74389051808407,0.1298828125,0.68800390911312
0.496,1.74193548387097,0.1298828125,0.699486928903005
0.504,1.73998044965787,0.13525390625,0.71096994869289
0.512,1.73704789833822,0.1552734375,0.721720009772783
0.52,1.73509286412512,0.18017578125,0.732470070852675
0.528,1.73313782991202,0.205078125,0.741509894942585
0.536,1.73020527859238,0.22021484375,0.750794038602492
0.544,1.72727272727273,0.25,0.758612264842414
0.552,1.72531769305963,0.27001953125,0.766674810652333
0.56,1.72434017595308,0.30029296875,0.77302711947227
0.568,1.72238514173998,0.31982421875,0.779623747862204
0.576,1.72043010752688,0.3349609375,0.784754458832152
0.584,1.71847507331378,0.35009765625,0.790129489372099
0.592,1.71652003910068,0.365234375,0.79501588077205
0.6,1.71456500488759,0.3798828125,0.799902272172001
0.608,1.71260997067449,0.39013671875,0.804300024431957
0.616,1.71065493646139,0.39990234375,0.808942096261911
0.624,1.70967741935484,0.40478515625,0.812606889811874
0.632,1.70967741935484,0.419921875,0.816516002931835
0.64,1.70967741935484,0.4248046875,0.819936476911801
0.648,1.70967741935484,0.419921875,0.823356950891766
0.656,1.70967741935484,0.4150390625,0.827754703151723
0.664,1.70967741935484,0.419921875,0.832152455411678
0.672,1.70967741935484,0.4150390625,0.837527485951625
0.68,1.71065493646139,0.419921875,0.842902516491571
0.688,1.71065493646139,0.419921875,0.84901050574151
0.696,1.71163245356794,0.41015625,0.855362814561446
0.704,1.71260997067449,0.40478515625,0.862203762521378
0.712,1.71358748778104,0.41015625,0.86904471048131
