Time,PPG,ECG,resp
0,0.476050830889541,0.1953125,0.319648093841642
0.008,0.483870967741935,0.201171875,0.320625610948192
0.016,0.49169110459433,0.1953125,0.32258064516129
0.024,0.499511241446725,0.2109375,0.32355816226784
0.032,0.505376344086022,0.205078125,0.324535679374389
0.04,0.510263929618768,0.2109375,0.325513196480938
0.048,0.514173998044966,0.205078125,0.326490713587488
0.056,0.515151515151515,0.21484375,0.327468230694037
0.064,0.516129032258065,0.2109375,0.328445747800586
0.072,0.517106549364614,0.2109375,0.329423264907136
0.08,0.517106549364614,0.2109375,0.330400782013685
0.088,0.515151515151515,0.21484375,0.331378299120235
0.096,0.513196480938416,0.2109375,0.332355816226784
0.104,0.510263929618768,0.220703125,0.334310850439883
0.112,0.50733137829912,0.2109375,0.334310850439883
0.12,0.505376344086022,0.224609375,0.335288367546432
0.128,0.504398826979472,0.2109375,0.335288367546432
0.136,0.504398826979472,0.220703125,0.335288367546432
0.144,0.503421309872923,0.2109375,0.334310850439883
0.152,0.504398826979472,0.21484375,0.334310850439883
0.16,0.50733137829912,0.2109375,0.333333333333333
0.168,0.511241446725318,0.21484375,0.333333333333333
0.176,0.517106549364614,0.2109375,0.332355816226784
0.184,0.523949169110459,0.205078125,0.332355816226784
0.192,0.530791788856305,0.2109375,0.331378299120235
0.2,0.536656891495601,0.205078125,0.330400782013685
0.208,0.539589442815249,0.2109375,0.328445747800586
0.216,0.540566959921799,0.2109375,0.327468230694037
0.224,0.540566959921799,0.21484375,0.325513196480938
0.232,0.5386119257087,0.2109375,0.324535679374389
0.24,0.535679374389052,0.220703125,0.32258064516129
0.248,0.532746823069404,0.2109375,0.320625610948192
0.256,0.529814271749756,0.21484375,0.318670576735093
0.264,0.527859237536657,0.2109375,0.316715542521994
0.272,0.525904203323558,0.21484375,0.314760508308895
0.28,0.524926686217009,0.2109375,0.312805474095797
0.288,0.52297165200391,0.220703125,0.310850439882698
0.296,0.521016617790811,0.205078125,0.308895405669599
0.304,0.520039100684262,0.21484375,0.30791788856305
0.312,0.520039100684262,0.2109375,0.305962854349951
0.32,0.519061583577713,0.21484375,0.304007820136852
0.328,0.519061583577713,0.220703125,0.303030303030303
0.336,0.519061583577713,0.240234375,0.301075268817204
0.344,0.518084066471163,0.23046875,0.299120234604106
0.352,0.516129032258065,0.234375,0.298142717497556
0.36,0.513196480938416,0.23046875,0.296187683284457
0.368,0.510263929618768,0.21484375,0.295210166177908
0.376,0.50733137829912,0.189453125,0.294232649071359
0.384,0.503421309872923,0.1953125,0.29227761485826
0.392,0.501466275659824,0.201171875,0.291300097751711
0.4,0.499511241446725,0.205078125,0.289345063538612
0.408,0.496578690127077,0.189453125,0.288367546432063
0.416,0.493646138807429,0.1953125,0.286412512218964
0.424,0.490713587487781,0.201171875,0.285434995112414
0.432,0.489736070381232,0.185546875,0.284457478005865
0.44,0.488758553274682,0.205078125,0.283479960899316
0.448,0.489736070381232,0.1953125,0.282502443792766
0.456,0.49266862170088,0.125,0.281524926686217
0.464,0.497556207233627,0.08984375,0.281524926686217
0.472,0.504398826979472,0.234375,0.280547409579668
0.48,0.514173998044966,0.134765625,0.279569892473118
0.488,0.525904203323558,0.111328125,0.278592375366569
0.496,0.536656891495601,0.150390625,0.27663734115347
0.504,0.546432062561095,0.185546875,0.275659824046921
0.512,0.555229716520039,0.189453125,0.274682306940371
0.52,0.561094819159335,0.205078125,0.273704789833822
0.528,0.565004887585533,0.1953125,0.272727272727273
0.536,0.565982404692082,0.2109375,0.271749755620723
0.544,0.565982404692082,0.201171875,0.270772238514174
0.552,0.565004887585533,0.2109375,0.270772238514174
0.56,0.565982404692082,0.205078125,0.269794721407625
0.568,0.566959921798632,0.2109375,0.269794721407625
0.576,0.567937438905181,0.205078125,0.268817204301075
0.584,0.56891495601173,0.2109375,0.268817204301075
0.592,0.56891495601173,0.205078125,0.267839687194526
0.6,0.567937438905181,0.2109375,0.267839687194526
0.608,0.566959921798632,0.205078125,0.266862170087977
0.616,0.565004887585533,0.2109375,0.265884652981427
0.624,0.563049853372434,0.205078125,0.264907135874878
0.632,0.561094819159335,0.2109375,0.263929618768328
0.64,0.559139784946237,0.205078125,0.26197458455523
0.648,0.558162267839687,0.205078125,0.26099706744868
0.656,0.558162267839687,0.2109375,0.259042033235582
0.664,0.558162267839687,0.201171875,0.257086999022483
0.672,0.558162267839687,0.2109375,0.256109481915934
0.68,0.556207233626588,0.201171875,0.254154447702835
0.688,0.555229716520039,0.2109375,0.253176930596285
0.696,0.55327468230694,0.201171875,0.252199413489736
0.704,0.552297165200391,0.205078125,0.252199413489736
0.712,0.551319648093842,0.201171875,0.251221896383187
0.72,0.551319648093842,0.21484375,0.250244379276637
0.728,0.552297165200391,0.2109375,0.250244379276637
0.736,0.55327468230694,0.21484375,0.249266862170088
0.744,0.55425219941349,0.2109375,0.249266862170088
0.752,0.55327468230694,0.21484375,0.248289345063539
0.76,0.552297165200391,0.2109375,0.248289345063539
0.768,0.549364613880743,0.220703125,0.247311827956989
0.776,0.544477028347996,0.2109375,0.247311827956989
