Time,PPG,ECG,resp
0,0.535679374389052,0.609375,1.75061124694377
0.008,0.525904203323558,0.515625,1.75061124694377
0.016,0.514173998044966,0.400390625,1.75061124694377
0.024,0.499511241446725,0.39453125,1.75061124694377
0.032,0.483870967741935,0.435546875,1.75061124694377
0.04,0.467253176930596,0.4609375,1.75061124694377
0.048,0.449657869012708,0.470703125,1.75061124694377
0.056,0.432062561094819,0.494140625,1.75061124694377
0.064,0.41544477028348,0.55078125,1.75061124694377
0.072,0.398826979472141,1.369140625,1.75061124694377
0.08,0.383186705767351,1.5,1.75061124694377
0.088,0.36852394916911,0.095703125,1.75061124694377
0.096,0.354838709677419,-0.193359375,1.6919315403423
0.104,0.344086021505376,0.111328125,1.63080684596577
0.112,0.334310850439883,0.2109375,1.55012224938875
0.12,0.325513196480938,0.26953125,1.4718826405868
0.128,0.317693059628543,0.35546875,1.40097799511002
0.136,0.309872922776149,0.39453125,1.33007334963325
0.144,0.304007820136852,0.42578125,1.2640586797066
0.152,0.300097751710655,0.490234375,1.19804400977995
0.16,0.296187683284457,0.494140625,1.13691931540342
0.168,0.293255131964809,0.484375,1.07579462102689
0.176,0.29227761485826,0.484375,1.02689486552567
0.184,0.294232649071359,0.494140625,0.975550122249389
0.192,0.301075268817204,0.51953125,0.93398533007335
0.2,0.311827956989247,0.560546875,0.889975550122249
0.208,0.327468230694037,0.595703125,0.855745721271394
0.216,0.35386119257087,0.615234375,0.821515892420538
0.224,0.389051808406647,0.634765625,0.792176039119804
0.232,0.432062561094819,0.650390625,0.762836185819071
0.24,0.478983382209189,0.650390625,0.73838630806846
0.248,0.524926686217009,0.640625,0.713936430317848
0.256,0.566959921798632,0.609375,0.691931540342298
0.264,0.602150537634409,0.599609375,0.669926650366748
0.272,0.628543499511241,0.595703125,0.65281173594132
0.28,0.647116324535679,0.58984375,0.635696821515892
0.288,0.658846529814272,0.57421875,0.618581907090465
0.296,0.663734115347019,0.57421875,0.601466992665037
0.304,0.663734115347019,0.599609375,0.584352078239609
0.312,0.659824046920821,0.634765625,0.569682151589242
0.32,0.652981427174976,0.6796875,0.550122249388753
0.328,0.645161290322581,0.599609375,0.533007334963325
0.336,0.634408602150538,0.515625,0.515892420537897
0.344,0.621700879765396,0.416015625,0.498777506112469
0.352,0.608993157380254,0.4296875,0.481662591687042
0.36,0.594330400782014,0.455078125,0.466992665036675
0.368,0.580645161290323,0.474609375,0.447432762836186
0.376,0.565982404692082,0.494140625,0.430317848410758
0.384,0.552297165200391,0.509765625,0.408312958435208
0.392,0.539589442815249,0.599609375,0.388753056234719
0.4,0.527859237536657,1.46484375,0.36919315403423
0.408,0.517106549364614,1.5,0.349633251833741
0.416,0.506353861192571,0.095703125,0.330073349633252
0.424,0.496578690127077,-0.14453125,0.310513447432763
0.432,0.486803519061584,0.134765625,0.290953545232274
0.44,0.478005865102639,0.23046875,0.273838630806846
0.448,0.469208211143695,0.32421875,0.259168704156479
0.456,0.460410557184751,0.380859375,0.242053789731051
0.464,0.452590420332356,0.41015625,0.227383863080685
0.472,0.444770283479961,0.435546875,0.212713936430318
0.48,0.435972629521017,0.4453125,0.198044009779951
0.488,0.427174975562072,0.44921875,0.185819070904645
0.496,0.418377321603128,0.435546875,0.171149144254279
0.504,0.410557184750733,0.416015625,0.158924205378973
0.512,0.404692082111437,0.41015625,0.146699266503667
0.52,0.401759530791789,0.39453125,0.134474327628362
0.528,0.404692082111437,0.4296875,0.119804400977995
0.536,0.41544477028348,0.46484375,0.105134474327628
0.544,0.434017595307918,0.515625,0.0880195599022005
0.552,0.460410557184751,0.560546875,0.0709046454767726
0.56,0.49169110459433,0.595703125,0.0513447432762836
0.568,0.524926686217009,0.625,0.0293398533007335
0.576,0.557184750733138,0.650390625,0.00733496332518337
