Time,PPG,ECG,resp
0,0.759530791788856,1.5,0.201807228915663
0.008,0.755620723362659,-0.09375,0.186746987951807
0.016,0.750733137829912,-0.205078125,0.171686746987952
0.024,0.745845552297165,-0.134765625,0.156626506024096
0.032,0.739980449657869,-0.109375,0.144578313253012
0.04,0.734115347018573,-0.080078125,0.129518072289157
0.048,0.730205278592375,-0.12890625,0.117469879518072
0.056,0.726295210166178,-0.138671875,0.105421686746988
0.064,0.725317693059629,-0.154296875,0.0933734939759036
0.072,0.727272727272727,-0.173828125,0.0813253012048193
0.08,0.731182795698925,-0.083984375,0.0692771084337349
0.088,0.73802541544477,-0.134765625,0.0602409638554217
0.096,0.747800586510264,-0.16015625,0.0512048192771084
0.104,0.759530791788856,-0.1796875,0.0391566265060241
0.112,0.772238514173998,-0.189453125,0.0301204819277108
0.12,0.785923753665689,-0.25,0.0240963855421687
0.128,0.79960899315738,-0.2734375,0.0150602409638554
0.136,0.810361681329423,-0.26953125,0.00903614457831325
0.144,0.819159335288368,-0.259765625,0.00301204819277108
0.152,0.828934506353861,-0.228515625,-0.00301204819277108
0.16,0.837732160312806,-0.193359375,-0.00903614457831325
0.168,0.844574780058651,-0.21875,-0.0150602409638554
0.176,0.848484848484849,-0.16015625,-0.0180722891566265
0.184,0.850439882697947,-0.119140625,-0.0240963855421687
0.192,0.848484848484849,-0.044921875,-0.0271084337349398
0.2,0.844574780058651,-0.029296875,-0.0331325301204819
0.208,0.839687194525904,-0.009765625,-0.036144578313253
0.216,0.833822091886608,0.015625,-0.0421686746987952
0.224,0.826979472140763,0.009765625,-0.0481927710843374
0.232,0.821114369501466,-0.00390625,-0.0542168674698795
0.24,0.814271749755621,0.015625,-0.0572289156626506
0.248,0.807429130009775,0.060546875,-0.0662650602409639
0.256,0.801564027370479,0.0546875,-0.072289156626506
0.264,0.794721407624633,0.060546875,-0.0813253012048193
0.272,0.787878787878788,0.01953125,-0.0903614457831325
0.28,0.781036168132942,0.03515625,-0.0963855421686747
0.288,0.773216031280547,-0.0546875,-0.105421686746988
0.296,0.765395894428152,-0.0390625,-0.114457831325301
0.304,0.757575757575758,-0.064453125,-0.123493975903614
0.312,0.748778103616813,-0.169921875,-0.129518072289157
0.32,0.740957966764418,0.41015625,-0.13855421686747
0.328,0.732160312805474,1.5,-0.147590361445783
0.336,0.725317693059629,0.5703125,-0.153614457831325
0.344,0.717497556207234,-0.1640625,-0.162650602409639
0.352,0.710654936461388,-0.1484375,-0.168674698795181
0.36,0.702834799608993,-0.115234375,-0.171686746987952
0.368,0.695014662756598,-0.125,-0.177710843373494
0.376,0.687194525904203,-0.0546875,-0.180722891566265
0.384,0.680351906158358,-0.029296875,-0.183734939759036
0.392,0.67644183773216,-0.1484375,-0.186746987951807
0.4,0.674486803519062,-0.1796875,-0.189759036144578
0.408,0.675464320625611,-0.169921875,-0.192771084337349
0.416,0.679374389051808,-0.154296875,-0.192771084337349
0.424,0.687194525904203,-0.134765625,-0.192771084337349
0.432,0.695992179863148,-0.12890625,-0.192771084337349
0.44,0.705767350928641,-0.169921875,-0.189759036144578
0.448,0.713587487781036,-0.193359375,-0.189759036144578
0.456,0.724340175953079,-0.25,-0.189759036144578
0.464,0.734115347018573,-0.30859375,-0.189759036144578
0.472,0.743890518084066,-0.263671875,-0.186746987951807
0.48,0.751710654936461,-0.234375,-0.186746987951807
0.488,0.758553274682307,-0.26953125,-0.183734939759036
0.496,0.764418377321603,-0.2734375,-0.183734939759036
0.504,0.767350928641251,-0.19921875,-0.180722891566265
0.512,0.76930596285435,-0.125,-0.180722891566265
0.52,0.768328445747801,-0.103515625,-0.180722891566265
0.528,0.766373411534702,-0.115234375,-0.180722891566265
0.536,0.762463343108504,-0.0703125,-0.180722891566265
0.544,0.758553274682307,-0.01953125,-0.180722891566265
0.552,0.752688172043011,0.005859375,-0.183734939759036
0.56,0.746823069403715,-0.013671875,-0.186746987951807
0.568,0.739980449657869,0.03515625,-0.189759036144578
0.576,0.733137829912023,0.0546875,-0.192771084337349
0.584,0.726295210166178,0.01953125,-0.198795180722892
0.592,0.720430107526882,-0.0390625,-0.204819277108434
0.6,0.713587487781036,-0.064453125,-0.210843373493976
0.608,0.70772238514174,-0.044921875,-0.216867469879518
0.616,0.702834799608993,-0.013671875,-0.22289156626506
0.624,0.697947214076246,-0.03515625,-0.228915662650602
0.632,0.6930596285435,-0.0546875,-0.234939759036145
0.64,0.689149560117302,-0.154296875,-0.243975903614458
0.648,0.685239491691105,-0.228515625,-0.25
0.656,0.680351906158358,1.16015625,-0.256024096385542
0.664,0.675464320625611,1.5,-0.262048192771084
0.672,0.670576735092864,0.095703125,-0.268072289156627
0.68,0.663734115347019,-0.154296875,-0.271084337349398
0.688,0.656891495601173,-0.193359375,-0.27710843373494
0.696,0.650048875855327,-0.205078125,-0.27710843373494
0.704,0.644183773216031,-0.18359375,-0.280120481927711
0.712,0.638318670576735,-0.125,-0.27710843373494
0.72,0.634408602150538,-0.14453125,-0.27710843373494
0.728,0.632453567937439,-0.125,-0.274096385542169
0.736,0.632453567937439,-0.109375,-0.268072289156627
0.744,0.634408602150538,-0.12890625,-0.262048192771084
0.752,0.640273704789834,-0.14453125,-0.253012048192771
0.76,0.648093841642229,-0.173828125,-0.243975903614458
0.768,0.658846529814272,-0.18359375,-0.234939759036145
0.776,0.671554252199413,-0.21484375,-0.22289156626506
0.784,0.685239491691105,-0.259765625,-0.213855421686747
0.792,0.698924731182796,-0.279296875,-0.198795180722892
0.8,0.710654936461388,-0.294921875,-0.183734939759036
0.808,0.72238514173998,-0.259765625,-0.16566265060241
0.816,0.732160312805474,-0.2734375,-0.147590361445783
0.824,0.740957966764418,-0.21875,-0.132530120481928
0.832,0.745845552297165,-0.224609375,-0.114457831325301
0.84,0.748778103616813,-0.1796875,-0.0963855421686747
0.848,0.749755620723363,-0.18359375,-0.0813253012048193
0.856,0.748778103616813,-0.115234375,-0.0602409638554217
0.864,0.746823069403715,-0.0546875,-0.0421686746987952
0.872,0.742913000977517,-0.064453125,-0.0210843373493976
0.88,0.737047898338221,-0.029296875,-0.00301204819277108
0.888,0.731182795698925,-0.00390625,0.0180722891566265
0.896,0.724340175953079,-0.013671875,0.0391566265060241
0.904,0.717497556207234,0,0.0572289156626506
0.912,0.711632453567937,0,0.0753012048192771
0.92,0.704789833822092,-0.01953125,0.0903614457831325
0.928,0.698924731182796,-0.029296875,0.105421686746988
0.936,0.6930596285435,0.03125,0.120481927710843
0.944,0.688172043010753,-0.025390625,0.135542168674699
0.952,0.683284457478006,-0.08984375,0.147590361445783
0.96,0.679374389051808,-0.109375,0.159638554216867
0.968,0.675464320625611,-0.0546875,0.171686746987952
0.976,0.671554252199413,-0.18359375,0.186746987951807
0.984,0.667644183773216,0.26953125,0.19578313253012
0.992,0.663734115347019,1.5,0.207831325301205
1,0.659824046920821,0.798828125,0.219879518072289
1.008,0.655913978494624,-0.14453125,0.228915662650602
1.016,0.652003910068426,-0.103515625,0.240963855421687
1.024,0.647116324535679,-0.09375,0.256024096385542
1.032,0.643206256109482,-0.16015625,0.268072289156627
1.04,0.639296187683284,-0.119140625,0.283132530120482
1.048,0.635386119257087,-0.125,0.301204819277108
1.056,0.63147605083089,-0.08984375,0.316265060240964
1.064,0.63049853372434,-0.125,0.33433734939759
1.072,0.632453567937439,-0.16015625,0.352409638554217
1.08,0.637341153470186,-0.1484375,0.370481927710843
1.088,0.645161290322581,-0.125,0.385542168674699
1.096,0.655913978494624,-0.18359375,0.400602409638554
1.104,0.668621700879765,-0.173828125,0.41566265060241
1.112,0.681329423264907,-0.21484375,0.433734939759036
1.12,0.6930596285435,-0.240234375,0.448795180722892
1.128,0.705767350928641,-0.240234375,0.466867469879518
1.136,0.714565004887586,-0.259765625,0.481927710843373
1.144,0.72238514173998,-0.234375,0.496987951807229
1.152,0.731182795698925,-0.224609375,0.512048192771084
1.16,0.73900293255132,-0.1796875,0.524096385542169
1.168,0.744868035190616,-0.16015625,0.536144578313253
1.176,0.749755620723363,-0.169921875,0.548192771084337
1.184,0.752688172043011,-0.080078125,0.560240963855422
1.192,0.75366568914956,-0.013671875,0.572289156626506
1.2,0.752688172043011,-0.0390625,0.58433734939759
1.208,0.749755620723363,-0.0546875,0.596385542168675
1.216,0.746823069403715,-0.048828125,0.608433734939759
1.224,0.742913000977517,-0.00390625,0.617469879518072
1.232,0.73900293255132,0.03515625,0.629518072289157
1.24,0.735092864125122,0.076171875,0.63855421686747
1.248,0.731182795698925,0.041015625,0.647590361445783
1.256,0.727272727272727,-0.013671875,0.656626506024096
1.264,0.724340175953079,-0.01953125,0.668674698795181
1.272,0.721407624633431,0.03125,0.677710843373494
1.28,0.719452590420332,0.05078125,0.689759036144578
1.288,0.716520039100684,-0.0390625,0.701807228915663
1.296,0.713587487781036,-0.064453125,0.716867469879518
1.304,0.709677419354839,-0.044921875,0.728915662650602
1.312,0.704789833822092,-0.134765625,0.743975903614458
