Time,PPG,ECG,resp
0,2.9188660801564,0.330078125,0.0500927643784787
0.008,2.82991202346041,0.330078125,0.0454545454545455
0.016,2.72727272727273,0.3349609375,0.0398886827458256
0.024,2.61485826001955,0.3349609375,0.0352504638218924
0.032,2.49657869012708,0.3349609375,0.0296846011131725
0.04,2.37634408602151,0.3349609375,0.0250463821892393
0.048,2.25708699902248,0.3349609375,0.0204081632653061
0.056,2.13978494623656,0.34521484375,0.0157699443413729
0.064,2.02639296187683,0.34521484375,0.0111317254174397
0.072,1.92179863147605,0.33984375,0.00649350649350649
0.08,1.83675464320626,0.330078125,0.00278293135435993
0.088,1.7663734115347,0.31005859375,-0.000927643784786642
0.096,1.6989247311828,0.28515625,-0.00371057513914657
0.104,1.63929618768328,0.27001953125,-0.00649350649350649
0.112,1.59042033235582,0.27001953125,-0.00927643784786642
0.12,1.55327468230694,0.2802734375,-0.0120593692022263
0.128,1.52883675464321,0.294921875,-0.0148423005565863
0.136,1.51417399804497,0.31982421875,-0.0176252319109462
0.144,1.50635386119257,0.35009765625,-0.0204081632653061
0.152,1.50537634408602,0.3798828125,-0.023191094619666
0.16,1.50733137829912,0.41015625,-0.025974025974026
0.168,1.51026392961877,0.43505859375,-0.0278293135435993
0.176,1.51319648093842,0.455078125,-0.0306122448979592
0.184,1.51612903225806,0.47509765625,-0.0333951762523191
0.192,1.51710654936461,0.4951171875,-0.036178107606679
0.2,1.51710654936461,0.509765625,-0.038961038961039
0.208,1.51515151515152,0.52001953125,-0.0417439703153989
0.216,1.51026392961877,0.52001953125,-0.0445269016697588
0.224,1.50244379276637,0.52001953125,-0.0473098330241187
0.232,1.49266862170088,0.51513671875,-0.0500927643784787
0.24,1.47996089931574,0.5048828125,-0.0528756957328386
0.248,1.46627565982405,0.5,-0.0556586270871985
0.256,1.45454545454545,0.490234375,-0.0584415584415584
0.264,1.44281524926686,0.48486328125,-0.0612244897959184
0.272,1.43206256109482,0.48486328125,-0.0640074211502783
0.28,1.42326490713587,0.48486328125,-0.0667903525046382
0.288,1.41642228739003,0.48486328125,-0.0705009276437848
0.296,1.40860215053763,0.48486328125,-0.0732838589981447
0.304,1.40175953079179,0.48486328125,-0.0760667903525046
0.312,1.39491691104594,0.490234375,-0.0788497217068646
0.32,1.38905180840665,0.490234375,-0.0816326530612245
0.328,1.3841642228739,0.47998046875,-0.0834879406307978
0.336,1.3802541544477,0.52001953125,-0.0853432282003711
0.344,1.37732160312805,0.7451171875,-0.0871985157699443
0.352,1.37536656891496,1.18994140625,-0.0890538033395176
0.36,1.37243401759531,1.5,-0.0909090909090909
0.368,1.36754643206256,1.5,-0.0927643784786642
0.376,1.36265884652981,1.5,-0.0946196660482375
0.384,1.35581622678397,1.07470703125,-0.0974025974025974
