Time,PPG,ECG,resp
0,0.485826001955034,0.4453125,-0.242053789731051
0.008,0.506353861192571,0.404296875,-0.300733496332518
0.016,0.523949169110459,0.37109375,-0.342298288508557
0.024,0.539589442815249,0.380859375,-0.383863080684597
0.032,0.551319648093842,0.349609375,-0.410757946210269
0.04,0.561094819159335,0.400390625,-0.437652811735941
0.048,0.56989247311828,0.390625,-0.447432762836186
0.056,0.576735092864125,0.435546875,-0.45721271393643
0.064,0.582600195503421,0.416015625,-0.449877750611247
0.072,0.586510263929619,0.44921875,-0.444987775061125
0.08,0.587487781036168,0.42578125,-0.410757946210269
0.088,0.585532746823069,0.44921875,-0.378973105134474
0.096,0.579667644183773,0.439453125,-0.320293398533007
0.104,0.571847507331378,0.4609375,-0.264058679706601
0.112,0.563049853372434,0.404296875,-0.180929095354523
0.12,0.552297165200391,0.390625,-0.100244498777506
0.128,0.543499511241447,0.294921875,0
0.136,0.534701857282502,0.28515625,0.097799511002445
0.144,0.524926686217009,0.359375,0.193154034229829
0.152,0.515151515151515,0.44921875,0.288508557457213
0.16,0.506353861192571,0.4609375,0.378973105134474
0.168,0.495601173020528,0.435546875,0.469437652811736
0.176,0.484848484848485,0.44921875,0.559902200488998
0.184,0.474095796676442,0.435546875,0.650366748166259
0.192,0.463343108504399,0.455078125,0.73838630806846
0.2,0.453567937438905,-0.33984375,0.82640586797066
0.208,0.443792766373412,-0.443359375,0.897310513447433
0.216,0.433040078201369,1.5,0.970660146699266
0.224,0.422287390029326,0.625,1.02689486552567
0.232,0.413489736070381,0.5,1.08557457212714
0.24,0.405669599217986,0.5546875,1.12224938875306
0.248,0.395894428152493,0.5,1.15892420537897
0.256,0.386119257086999,0.5390625,1.18092909535452
0.264,0.379276637341153,0.515625,1.20048899755501
0.272,0.375366568914956,0.544921875,1.19804400977995
0.28,0.376344086021505,0.509765625,1.19559902200489
0.288,0.382209188660802,0.525390625,1.1760391198044
0.296,0.394916911045943,0.5,1.15403422982885
0.304,0.411534701857283,0.51953125,1.12713936430318
0.312,0.433040078201369,0.46484375,1.10024449877751
0.32,0.455522971652004,0.44921875,1.06845965770171
0.328,0.474095796676442,0.390625,1.03422982885086
0.336,0.490713587487781,0.404296875,0.992665036674817
0.344,0.50733137829912,0.37109375,0.951100244498778
0.352,0.52297165200391,0.390625,0.904645476772616
0.36,0.537634408602151,0.375,0.855745721271394
0.368,0.550342130987292,0.41015625,0.811735941320293
0.376,0.561094819159335,0.42578125,0.767726161369193
0.384,0.56989247311828,0.41015625,0.728606356968215
0.392,0.574780058651026,0.4453125,0.689486552567237
0.4,0.577712609970675,0.435546875,0.65281173594132
0.408,0.577712609970675,0.48046875,0.616136919315403
0.416,0.576735092864125,0.42578125,0.584352078239609
0.424,0.570869990224829,0.470703125,0.552567237163814
0.432,0.564027370478983,0.4453125,0.523227383863081
0.44,0.556207233626588,0.419921875,0.496332518337408
0.448,0.545454545454545,0.35546875,0.471882640586797
0.456,0.532746823069404,0.345703125,0.447432762836186
0.464,0.520039100684262,0.4296875,0.427872860635697
0.472,0.50733137829912,0.505859375,0.408312958435208
0.48,0.494623655913978,0.48046875,0.39119804400978
0.488,0.483870967741935,0.515625,0.374083129584352
0.496,0.474095796676442,0.525390625,0.356968215158924
0.504,0.465298142717498,0.55078125,0.339853300733496
0.512,0.456500488758553,0.48046875,0.322738386308068
0.52,0.449657869012708,0,0.305623471882641
0.528,0.443792766373412,-0.453125,0.286063569682152
0.536,0.439882697947214,1.5,0.268948655256724
0.544,0.434995112414467,0.904296875,0.251833740831296
0.552,0.429130009775171,0.55078125,0.234718826405868
0.56,0.422287390029326,0.57421875,0.210268948655257
0.568,0.416422287390029,0.599609375,0.188264058679707
0.576,0.409579667644184,0.564453125,0.161369193154034
0.584,0.404692082111437,0.609375,0.134474327628362
0.592,0.401759530791789,0.544921875,0.102689486552567
0.6,0.401759530791789,0.560546875,0.0709046454767726
0.608,0.407624633431085,0.529296875,0.0366748166259169
0.616,0.419354838709677,0.515625,0.00244498777506112
0.624,0.434995112414467,0.544921875,-0.0293398533007335
0.632,0.451612903225806,0.484375,-0.058679706601467
0.64,0.469208211143695,0.4609375,-0.0880195599022005
0.648,0.488758553274682,0.39453125,-0.114914425427873
0.656,0.50733137829912,0.41015625,-0.141809290953545
0.664,0.524926686217009,0.35546875,-0.168704156479218
0.672,0.540566959921799,0.390625,-0.190709046454768
0.68,0.552297165200391,0.37109375,-0.215158924205379
0.688,0.562072336265885,0.42578125,-0.229828850855746
0.696,0.56989247311828,0.41015625,-0.246943765281174
0.704,0.574780058651026,0.4453125,-0.254278728606357
0.712,0.577712609970675,0.416015625,-0.264058679706601
0.72,0.578690127077224,0.4609375,-0.259168704156479
0.728,0.578690127077224,0.4296875,-0.254278728606357
0.736,0.576735092864125,0.455078125,-0.23960880195599
0.744,0.572825024437928,0.416015625,-0.224938875305623
0.752,0.565982404692082,0.4296875,-0.193154034229829
0.76,0.558162267839687,0.375,-0.163814180929095
0.768,0.549364613880743,0.349609375,-0.119804400977995
0.776,0.540566959921799,0.275390625,-0.078239608801956
0.784,0.530791788856305,0.35546875,-0.0317848410757946
0.792,0.521016617790811,0.41015625,0.0146699266503667
0.8,0.512218963831867,0.435546875,0.0660146699266504
0.808,0.503421309872923,0.44921875,0.117359413202934
0.816,0.493646138807429,0.42578125,0.178484107579462
0.824,0.482893450635386,0.4609375,0.23960880195599
0.832,0.473118279569892,0.44921875,0.308068459657702
0.84,0.464320625610948,0.166015625,0.376528117359413
0.848,0.454545454545455,-0.498046875,0.440097799511002
0.856,0.44574780058651,1.5,0.503667481662592
0.864,0.435972629521017,1.333984375,0.559902200488998
0.872,0.426197458455523,0.509765625,0.616136919315403
0.88,0.416422287390029,0.515625,0.667481662591687
0.888,0.404692082111437,0.529296875,0.718826405867971
0.896,0.392961876832845,0.490234375,0.762836185819071
0.904,0.383186705767351,0.529296875,0.806845965770171
0.912,0.375366568914956,0.5,0.836185819070905
0.92,0.372434017595308,0.544921875,0.863080684596577
0.928,0.374389051808407,0.509765625,0.877750611246944
0.936,0.381231671554252,0.53515625,0.89242053789731
0.944,0.393939393939394,0.5,0.894865525672372
0.952,0.412512218963832,0.484375,0.897310513447433
0.96,0.434017595307918,0.4296875,0.889975550122249
0.968,0.457478005865103,0.416015625,0.882640586797066
0.976,0.479960899315738,0.37109375,0.860635696821516
0.984,0.500488758553275,0.345703125,0.838630806845966
0.992,0.518084066471163,0.380859375,0.80440097799511
1,0.531769305962854,0.365234375,0.770171149144254
1.008,0.544477028347996,0.41015625,0.733496332518337
1.016,0.55425219941349,0.39453125,0.699266503667482
1.024,0.562072336265885,0.4453125,0.662591687041565
1.032,0.567937438905181,0.42578125,0.625916870415648
1.04,0.572825024437928,0.44921875,0.58679706601467
1.048,0.576735092864125,0.484375,0.547677261613692
1.056,0.577712609970675,0.515625,0.506112469437653
1.064,0.576735092864125,0.470703125,0.464547677261614
1.072,0.573802541544477,0.494140625,0.422982885085575
1.08,0.567937438905181,0.439453125,0.383863080684597
1.088,0.559139784946237,0.4453125,0.349633251833741
1.096,0.549364613880743,0.33984375,0.312958435207824
1.104,0.539589442815249,0.380859375,0.281173594132029
1.112,0.529814271749756,0.4296875,0.251833740831296
1.12,0.520039100684262,0.515625,0.224938875305623
1.128,0.514173998044966,0.4609375,0.200488997555012
1.136,0.509286412512219,0.484375,0.176039119804401
1.144,0.502443792766373,0.51953125,0.154034229828851
1.152,0.495601173020528,0.515625,0.132029339853301
1.16,0.49266862170088,0.3203125,0.110024449877751
1.168,0.49169110459433,-0.408203125,0.0929095354523227
1.176,0.486803519061584,1.458984375,0.0733496332518337
1.184,0.478983382209189,1.5,0.0562347188264059
1.192,0.471163245356794,0.564453125,0.0415647921760391
1.2,0.462365591397849,0.490234375,0.0220048899755501
1.208,0.452590420332356,0.560546875,0.00488997555012225
1.216,0.443792766373412,0.51953125,-0.0146699266503667
1.224,0.437927663734115,0.5546875,-0.0342298288508557
1.232,0.432062561094819,0.51953125,-0.0537897310513447
1.24,0.429130009775171,0.55078125,-0.0733496332518337
1.248,0.429130009775171,0.509765625,-0.0953545232273839
1.256,0.436950146627566,0.525390625,-0.114914425427873
1.264,0.450635386119257,0.5,-0.132029339853301
1.272,0.469208211143695,0.515625,-0.149144254278729
1.28,0.493646138807429,0.44921875,-0.166259168704156
1.288,0.519061583577713,0.455078125,-0.180929095354523
1.296,0.544477028347996,0.384765625,-0.190709046454768
1.304,0.56891495601173,0.390625,-0.202933985330073
1.312,0.590420332355816,0.349609375,-0.210268948655257
1.32,0.608993157380254,0.375,-0.21760391198044
1.328,0.622678396871945,0.365234375,-0.21760391198044
1.336,0.633431085043988,0.416015625,-0.220048899755501
1.344,0.645161290322581,0.41015625,-0.212713936430318
1.352,0.653958944281525,0.44921875,-0.207823960880196
1.36,0.66177908113392,0.439453125,-0.188264058679707
1.368,0.667644183773216,0.46484375,-0.171149144254279
1.376,0.669599217986315,0.474609375,-0.139364303178484
1.384,0.668621700879765,0.435546875,-0.110024449877751
1.392,0.665689149560117,0.42578125,-0.0611246943765281
1.4,0.662756598240469,0.4296875,-0.0146699266503667
1.408,0.66080156402737,0.375,0.0440097799511002
1.416,0.663734115347019,0.314453125,0.105134474327628
1.424,0.669599217986315,0.3359375,0.163814180929095
1.432,0.680351906158358,0.390625,0.222493887530562
1.44,0.697947214076246,0.455078125,0.278728606356968
1.448,0.724340175953079,0.4453125,0.337408312958435
1.456,0.756598240469208,0.48046875,0.398533007334963
1.464,0.793743890518084,0.44921875,0.459657701711491
1.472,0.831867057673509,0.490234375,0.523227383863081
1.48,0.868035190615836,0.404296875,0.584352078239609
1.488,0.899315738025415,-0.18359375,0.638141809290954
1.496,0.9227761485826,-0.498046875,0.689486552567237
1.504,0.935483870967742,1.5,0.731051344743276
1.512,0.937438905180841,0.724609375,0.775061124694376
1.52,0.929618768328446,0.509765625,0.801955990220049
1.528,0.913978494623656,0.55078125,0.831295843520782
1.536,0.891495601173021,0.525390625,0.84841075794621
1.544,0.863147605083089,0.529296875,0.865525672371638
1.552,0.829912023460411,0.515625,0.860635696821516
1.56,0.795698924731183,0.5,0.858190709046455
1.568,0.763440860215054,0.5390625,0.838630806845966
1.576,0.73802541544477,0.525390625,0.819070904645477
1.584,0.719452590420332,0.55078125,0.792176039119804
1.592,0.708699902248289,0.5,0.767726161369193
1.6,0.704789833822092,0.470703125,0.733496332518337
1.608,0.703812316715543,0.4296875,0.701711491442543
1.616,0.703812316715543,0.400390625,0.655256723716381
1.624,0.701857282502444,0.41015625,0.611246943765281
1.632,0.698924731182796,0.359375,0.559902200488998
1.64,0.6930596285435,0.39453125,0.508557457212714
1.648,0.686217008797654,0.365234375,0.459657701711491
1.656,0.67741935483871,0.419921875,0.410757946210269
1.664,0.665689149560117,0.39453125,0.364303178484108
1.672,0.652003910068426,0.455078125,0.320293398533007
1.68,0.636363636363636,0.435546875,0.281173594132029
1.688,0.619745845552297,0.4609375,0.23960880195599
1.696,0.601173020527859,0.4453125,0.202933985330073
1.704,0.580645161290323,0.484375,0.163814180929095
1.712,0.556207233626588,0.4296875,0.136919315403423
1.72,0.530791788856305,0.435546875,0.110024449877751
1.728,0.50733137829912,0.384765625,0.0904645476772616
1.736,0.485826001955034,0.3359375,0.0709046454767726
1.744,0.462365591397849,0.275390625,0.0562347188264059
1.752,0.436950146627566,0.375,0.0440097799511002
1.76,0.411534701857283,0.419921875,0.0366748166259169
1.768,0.387096774193548,0.46484375,0.0293398533007335
1.776,0.362658846529814,0.470703125,0.0293398533007335
1.784,0.341153470185728,0.4453125,0.0268948655256724
1.792,0.321603128054741,0.474609375,0.0317848410757946
1.8,0.303030303030303,0.455078125,0.0342298288508557
1.808,0.286412512218964,0.041015625,0.039119804400978
1.816,0.268817204301075,-0.43359375,0.0440097799511002
1.824,0.256109481915934,1.5,0.0488997555012225
1.832,0.245356793743891,1.099609375,0.0537897310513447
1.84,0.232649071358749,0.515625,0.0562347188264059
1.848,0.218963831867058,0.560546875,0.058679706601467
1.856,0.202346041055718,0.583984375,0.0611246943765281
1.864,0.185728250244379,0.515625,0.0611246943765281
1.872,0.16911045943304,0.529296875,0.058679706601467
1.88,0.156402737047898,0.515625,0.0562347188264059
1.888,0.150537634408602,0.560546875,0.0513447432762836
1.896,0.152492668621701,0.515625,0.0440097799511002
1.904,0.165200391006843,0.544921875,0.0366748166259169
1.912,0.187683284457478,0.494140625,0.0293398533007335
1.92,0.217008797653959,0.515625,0.019559902200489
1.928,0.248289345063539,0.455078125,0.0122249388753056
1.936,0.27663734115347,0.439453125,0.00244498777506112
1.944,0.3069403714565,0.400390625,-0.00733496332518337
1.952,0.334310850439883,0.439453125,-0.0171149144254279
1.96,0.356793743890518,0.455078125,-0.0244498777506112
1.968,0.373411534701857,0.4609375,-0.0317848410757946
1.976,0.3841642228739,0.435546875,-0.0366748166259169
1.984,0.390029325513196,0.484375,-0.0415647921760391
1.992,0.391984359726295,0.5,-0.0440097799511002
2,0.391006842619746,0.474609375,-0.039119804400978
2.008,0.386119257086999,0.515625,-0.0342298288508557
2.016,0.376344086021505,0.505859375,-0.0244498777506112
2.024,0.364613880742913,0.525390625,-0.0146699266503667
2.032,0.349951124144673,0.5,0.00488997555012225
2.04,0.329423264907136,0.505859375,0.0220048899755501
2.048,0.304007820136852,0.439453125,0.0464547677261614
2.056,0.275659824046921,0.390625,0.0709046454767726
2.064,0.24633431085044,0.35546875,0.0953545232273839
2.072,0.21603128054741,0.470703125,0.119804400977995
2.08,0.18475073313783,0.44921875,0.144254278728606
2.088,0.15347018572825,0.525390625,0.168704156479218
2.096,0.120234604105572,0.494140625,0.19559902200489
2.104,0.0860215053763441,0.615234375,0.220048899755501
2.112,0.050830889540567,0.51953125,0.246943765281174
2.12,0.0254154447702835,0.57421875,0.273838630806846
2.128,0.0127077223851417,0.314453125,0.298288508557457
2.136,0.00586510263929619,-0.43359375,0.320293398533007
2.144,0.00293255131964809,1.5,0.339853300733496
2.152,0.000977517106549365,1.5,0.359413202933985
2.16,0,0.5703125,0.374083129584352
2.168,0,0.58984375,0.388753056234719
2.176,0,0.544921875,0.400977995110024
2.184,0,0.564453125,0.41320293398533
2.192,0,0.53515625,0.420537897310513
2.2,0,0.525390625,0.427872860635697
2.208,0,0.57421875,0.430317848410758
2.216,0,0.595703125,0.432762836185819
2.224,0,0.615234375,0.432762836185819
2.232,0,0.5390625,0.432762836185819
2.24,0,0.515625,0.432762836185819
2.248,0,0.474609375,0.430317848410758
2.256,0,0.42578125,0.427872860635697
2.264,0,0.390625,0.427872860635697
2.272,0,0.404296875,0.425427872860636
2.28,0,0.37109375,0.425427872860636
2.288,0,0.4296875,0.425427872860636
2.296,0,0.375,0.427872860635697
2.304,0,0.400390625,0.430317848410758
2.312,0,0.404296875,0.43520782396088
2.32,0,0.439453125,0.447432762836186
2.328,0,0.390625,0.459657701711491
2.336,0,0.435546875,0.47921760391198
2.344,0,0.4453125,0.498777506112469
2.352,0,0.46484375,0.528117359413203
2.36,0,0.416015625,0.555012224938875
2.368,0,0.42578125,0.589242053789731
2.376,0,0.349609375,0.623471882640587
2.384,0,0.294921875,0.657701711491443
2.392,0,0.30078125,0.689486552567237
2.4,0,0.380859375,0.721271393643032
2.408,0,0.4296875,0.753056234718826
2.416,0,0.416015625,0.784841075794621
2.424,0,0.474609375,0.816625916870416
2.432,0,0.435546875,0.845965770171149
2.44,0,0.48046875,0.877750611246944
2.448,0,0.416015625,0.902200488997555
2.456,0,-0.244140625,0.926650366748166
2.464,0,-0.498046875,0.943765281173594
2.472,0,1.5,0.963325183374083
2.48,0,0.685546875,0.973105134474328
2.488,0,0.525390625,0.982885085574572
2.496,0,0.53515625,0.982885085574572
2.504,0,0.515625,0.985330073349633
2.512,0,0.51953125,0.97799511002445
2.52,0,0.5,0.973105134474328
2.528,0,0.515625,0.958435207823961
2.536,0,0.560546875,0.943765281173594
2.544,0,0.5,0.929095354523227
2.552,0,0.505859375,0.9119804400978
2.56,0,0.470703125,0.89242053789731
2.568,0,0.4609375,0.875305623471883
2.576,0,0.400390625,0.853300733496333
2.584,0,0.384765625,0.833740831295844
2.592,0,0.390625,0.811735941320293
2.6,0,0.349609375,0.789731051344743
2.608,0,0.37109375,0.772616136919315
2.616,0,0.3359375,0.753056234718826
2.624,0,0.390625,0.73838630806846
2.632,0,0.380859375,0.723716381418093
2.64,0,0.41015625,0.718826405867971
2.648,0,0.4453125,0.711491442542787
2.656,0,0.455078125,0.711491442542787
2.664,0,0.390625,0.711491442542787
2.672,0,0.41015625,0.718826405867971
2.68,0,0.390625,0.728606356968215
2.688,0,0.41015625,0.743276283618582
2.696,0,0.37109375,0.755501222493888
2.704,0,0.330078125,0.770171149144254
2.712,0,0.279296875,0.784841075794621
2.72,0,0.359375,0.799511002444988
2.728,0,0.375,0.814180929095355
2.736,0,0.41015625,0.828850855745721
2.744,0,0.380859375,0.841075794621027
2.752,0,0.419921875,0.855745721271394
2.76,0,0.419921875,0.867970660146699
2.768,0,0.439453125,0.875305623471883
2.776,0,0.064453125,0.885085574572127
2.784,0,-0.498046875,0.887530562347188
2.792,0,1.5,0.89242053789731
2.8,0,1.333984375,0.887530562347188
2.808,0,0.4453125,0.885085574572127
2.816,0,0.505859375,0.875305623471883
2.824,0.000977517106549365,0.515625,0.865525672371638
2.832,0.00586510263929619,0.44921875,0.84841075794621
2.84,0.0127077223851417,0.484375,0.831295843520782
2.848,0.0205278592375367,0.455078125,0.809290953545232
2.856,0.0312805474095797,0.494140625,0.787286063569682
2.864,0.0439882697947214,0.470703125,0.762836185819071
2.872,0.0625610948191593,0.505859375,0.740831295843521
2.88,0.0860215053763441,0.4609375,0.718826405867971
2.888,0.117302052785924,0.48046875,0.696821515892421
2.896,0.155425219941349,0.419921875,0.67481662591687
2.904,0.198435972629521,0.404296875,0.65281173594132
2.912,0.243401759530792,0.345703125,0.63080684596577
2.92,0.284457478005865,0.384765625,0.611246943765281
