Time,PPG,ECG,resp
0,2.57086999022483,0.41015625,0.223796726117762
0.008,2.66177908113392,0.4248046875,0.22404104568776
0.016,2.74095796676442,0.43017578125,0.224529684827755
0.024,2.80742913000978,0.44482421875,0.225262643537747
0.032,2.86217008797654,0.4599609375,0.22599560224774
0.04,2.90615835777126,0.4599609375,0.22697288052773
0.048,2.93939393939394,0.4501953125,0.228194478377718
0.056,2.95796676441838,0.43994140625,0.229416076227706
0.064,2.96774193548387,0.43017578125,0.230637674077694
0.072,2.97653958944282,0.41015625,0.232103591497679
0.08,2.98338220918866,0.3798828125,0.233080869777669
0.088,2.98435972629521,0.34521484375,0.234302467627657
0.096,2.97947214076246,0.31982421875,0.23503542633765
0.104,2.96676441837732,0.31494140625,0.23601270461764
0.112,2.94428152492669,0.31494140625,0.236745663327633
0.12,2.91202346041056,0.31494140625,0.237478622037625
0.128,2.86999022482893,0.31005859375,0.23796726117762
0.136,2.81720430107527,0.30517578125,0.238455900317615
0.144,2.75562072336266,0.30029296875,0.237478622037625
0.152,2.6930596285435,0.330078125,0.236745663327633
0.16,2.62756598240469,0.4951171875,0.234791106767652
0.168,2.55327468230694,0.78515625,0.232836550207672
0.176,2.47507331378299,0.98486328125,0.229660395797703
0.184,2.39784946236559,0.89990234375,0.226728560957733
0.192,2.32258064516129,0.64990234375,0.222819447837772
0.2,2.25219941348974,0.48486328125,0.218910334717811
0.208,2.18572825024438,0.419921875,0.215245541167848
0.216,2.12414467253177,0.35498046875,0.211580747617884
0.224,2.06647116324536,0.30029296875,0.207915954067921
0.232,2.01368523949169,0.27490234375,0.204251160517957
0.24,1.96480938416422,0.26513671875,0.200586366967994
0.248,1.91984359726295,0.26513671875,0.196921573418031
0.256,1.88269794721408,0.26513671875,0.19301246029807
0.264,1.8494623655914,0.26513671875,0.189347666748107
0.272,1.81231671554252,0.27001953125,0.186171512338138
0.28,1.7741935483871,0.27490234375,0.183239677498168
0.288,1.73607038123167,0.2802734375,0.180796481798192
0.296,1.69599217986315,0.28515625,0.178353286098216
0.304,1.65689149560117,0.2900390625,0.177131688248229
0.312,1.6217008797654,0.30029296875,0.175910090398241
0.32,1.58846529814272,0.30517578125,0.175910090398241
0.328,1.55425219941349,0.31005859375,0.175910090398241
0.336,1.52199413489736,0.31494140625,0.177131688248229
0.344,1.49071358748778,0.3251953125,0.178597605668214
0.352,1.46432062561095,0.330078125,0.181285120938187
0.36,1.44086021505376,0.3349609375,0.18397263620816
0.368,1.41446725317693,0.33984375,0.186904471048131
0.376,1.38514173998045,0.35009765625,0.190080625458099
0.384,1.35483870967742,0.35498046875,0.193501099438065
