Time,PPG,ECG,resp
0,0.44574780058651,-0.498046875,0.421686746987952
0.008,0.443792766373412,-0.498046875,0.346385542168675
0.016,0.441837732160313,-0.498046875,0.271084337349398
0.024,0.440860215053763,-0.498046875,0.180722891566265
0.032,0.438905180840665,-0.498046875,0.0903614457831325
0.04,0.436950146627566,-0.498046875,-0.00903614457831325
0.048,0.435972629521017,-0.498046875,-0.108433734939759
0.056,0.434995112414467,-0.498046875,-0.19578313253012
0.064,0.434017595307918,-0.498046875,-0.283132530120482
0.072,0.434017595307918,-0.498046875,-0.358433734939759
0.08,0.434995112414467,-0.498046875,-0.433734939759036
0.088,0.435972629521017,-0.498046875,-0.503012048192771
0.096,0.438905180840665,-0.498046875,-0.572289156626506
0.104,0.442815249266862,-0.498046875,-0.63855421686747
0.112,0.447702834799609,-0.498046875,-0.701807228915663
0.12,0.453567937438905,-0.498046875,-0.753012048192771
0.128,0.462365591397849,-0.498046875,-0.80421686746988
0.136,0.473118279569892,-0.498046875,-0.843373493975904
0.144,0.484848484848485,-0.498046875,-0.885542168674699
0.152,0.497556207233627,-0.498046875,-0.912650602409639
0.16,0.509286412512219,-0.498046875,-0.939759036144578
0.168,0.521016617790811,-0.498046875,-0.954819277108434
0.176,0.531769305962854,-0.498046875,-0.97289156626506
0.184,0.539589442815249,-0.498046875,-0.981927710843373
0.192,0.545454545454545,-0.498046875,-0.990963855421687
0.2,0.549364613880743,-0.498046875,-0.996987951807229
0.208,0.551319648093842,-0.498046875,-1
0.216,0.551319648093842,-0.498046875,-0.996987951807229
0.224,0.550342130987292,-0.498046875,-0.996987951807229
0.232,0.548387096774194,-0.498046875,-0.990963855421687
0.24,0.544477028347996,-0.498046875,-0.984939759036145
0.248,0.541544477028348,-0.498046875,-0.975903614457831
0.256,0.537634408602151,-0.498046875,-0.966867469879518
0.264,0.533724340175953,-0.498046875,-0.957831325301205
0.272,0.529814271749756,-0.498046875,-0.948795180722892
0.28,0.526881720430108,-0.498046875,-0.939759036144578
0.288,0.523949169110459,-0.498046875,-0.930722891566265
0.296,0.521016617790811,0.98046875,-0.918674698795181
0.304,0.518084066471163,1.259765625,-0.909638554216867
0.312,0.516129032258065,1.458984375,-0.897590361445783
0.32,0.514173998044966,1.48828125,-0.88855421686747
0.328,0.512218963831867,0.98046875,-0.876506024096386
0.336,0.510263929618768,-0.099609375,-0.864457831325301
0.344,0.509286412512219,-0.498046875,-0.855421686746988
0.352,0.50733137829912,0.4609375,-0.846385542168675
0.36,0.505376344086022,0.98046875,-0.840361445783133
0.368,0.503421309872923,1.0390625,-0.83433734939759
0.376,0.501466275659824,0.935546875,-0.828313253012048
0.384,0.499511241446725,0.85546875,-0.822289156626506
0.392,0.496578690127077,1.01953125,-0.816265060240964
0.4,0.493646138807429,1.46875,-0.810240963855422
0.408,0.490713587487781,1.5,-0.810240963855422
0.416,0.488758553274682,1.234375,-0.807228915662651
0.424,0.486803519061584,1.048828125,-0.810240963855422
0.432,0.484848484848485,0.939453125,-0.810240963855422
0.44,0.482893450635386,0.78515625,-0.816265060240964
