Time,PPG,ECG,resp
0,1.1485826001955,0.22021484375,0.290495968727095
0.008,1.16813294232649,0.21484375,0.331785976056682
0.016,1.21114369501466,0.22021484375,0.324945028096751
0.024,1.28347996089932,0.22998046875,0.318348399706816
0.032,1.38905180840665,0.240234375,0.312484730026875
0.04,1.52394916911046,0.22998046875,0.306865379916931
0.048,1.68230694037146,0.2001953125,0.301246029806988
0.056,1.82991202346041,0.1953125,0.295626679697044
0.064,1.97067448680352,0.3701171875,0.290251649157098
0.072,2.12512218963832,0.72998046875,0.284876618617151
0.08,2.27565982404692,1.10986328125,0.279501588077205
0.088,2.40957966764418,1.18994140625,0.274126557537259
0.096,2.52101661779081,0.77490234375,0.26899584656731
0.104,2.60606060606061,0.365234375,0.264109455167359
0.112,2.66568914956012,0.18505859375,0.260200342047398
0.12,2.70185728250244,0.1650390625,0.256291228927437
0.128,2.71749755620723,0.205078125,0.253359394087466
0.136,2.71456500488759,0.22509765625,0.250671878817493
0.144,2.6969696969697,0.2451171875,0.249450280967505
0.152,2.66666666666667,0.2548828125,0.248473002687515
0.16,2.63049853372434,0.26513671875,0.248717322257513
0.168,2.58748778103617,0.27001953125,0.24896164182751
0.176,2.53567937438905,0.27490234375,0.249694600537503
0.184,2.47605083088954,0.28515625,0.250671878817493
0.192,2.40957966764418,0.2900390625,0.251893476667481
0.2,2.33724340175953,0.294921875,0.253115074517469
0.208,2.26099706744868,0.31005859375,0.255069631077449
0.216,2.17986314760508,0.31982421875,0.25702418763743
0.224,2.09384164222874,0.330078125,0.259467383337405
0.232,2.00488758553275,0.33984375,0.262154898607378
0.24,1.91397849462366,0.35009765625,0.265331053017347
0.248,1.82111436950147,0.35986328125,0.268507207427315
0.256,1.73900293255132,0.375,0.271927681407281
0.264,1.66275659824047,0.38525390625,0.275348155387246
0.272,1.57869012707722,0.39013671875,0.278524309797215
0.28,1.49364613880743,0.39501953125,0.281944783777181
0.288,1.41251221896383,0.39013671875,0.284876618617151
0.296,1.33626588465298,0.38525390625,0.288052773027119
0.304,1.26588465298143,0.3798828125,0.29098460786709
0.312,1.20430107526882,0.3798828125,0.293916442707061
0.32,1.15151515151515,0.3798828125,0.296603957977034
0.328,1.10752688172043,0.375,0.299291473247007
0.336,1.0713587487781,0.35986328125,0.301246029806988
0.344,1.04301075268817,0.33984375,0.303444905936966
0.352,1.02150537634409,0.31982421875,0.304910823356951
0.36,1.00977517106549,0.30517578125,0.306621060346934
0.368,1.00488758553275,0.2900390625,0.307598338626924
0.376,1.0019550342131,0.28515625,0.308819936476912
0.384,1.0019550342131,0.27490234375,0.309552895186904
0.392,1.0058651026393,0.27001953125,0.310285853896897
0.4,1.01368523949169,0.26513671875,0.309552895186904
0.408,1.02150537634409,0.2548828125,0.309064256046909
0.416,1.03030303030303,0.2451171875,0.307354019056926
0.424,1.03910068426197,0.23486328125,0.305888101636941
0.432,1.04985337243402,0.22509765625,0.303444905936966
0.44,1.06158357771261,0.21484375,0.30100171023699
0.448,1.0733137829912,0.205078125,0.297825555827022
0.456,1.08504398826979,0.2001953125,0.294893720987051
0.464,1.09677419354839,0.2001953125,0.290740288297093
0.472,1.10752688172043,0.2099609375,0.286831175177132
0.48,1.11632453567937,0.22998046875,0.281944783777181
0.488,1.12512218963832,0.2451171875,0.277302711947227
0.496,1.13391984359726,0.26513671875,0.272416320547276
0.504,1.14173998044966,0.27490234375,0.267774248717322
0.512,1.1485826001955,0.27490234375,0.263132176887369
0.52,1.1544477028348,0.26513671875,0.258490105057415
0.528,1.15738025415445,0.27001953125,0.253848033227462
0.536,1.158357771261,0.26513671875,0.249205961397508
0.544,1.158357771261,0.2451171875,0.244563889567554
0.552,1.1603128054741,0.22021484375,0.239921817737601
0.56,1.16813294232649,0.205078125,0.234791106767652
0.568,1.18572825024438,0.205078125,0.229904715367701
0.576,1.22189638318671,0.2099609375,0.224774004397752
0.584,1.28250244379277,0.22021484375,0.219887612997801
0.592,1.37243401759531,0.22021484375,0.21597849987784
0.6,1.49266862170088,0.205078125,0.212313706327877
0.608,1.63734115347019,0.17529296875,0.209381871487906
0.616,1.80058651026393,0.16015625,0.206694356217933
0.624,1.97165200391007,0.35009765625,0.203762521377962
0.632,2.13880742913001,0.7197265625,0.200830686537992
0.64,2.29325513196481,1.0947265625,0.197654532128023
0.648,2.42717497556207,1.15966796875,0.194722697288053
0.656,2.52492668621701,0.69482421875,0.192523821158075
0.664,2.59237536656891,0.27001953125,0.190324945028097
0.672,2.64711632453568,0.10009765625,0.189103347178109
0.68,2.68426197458456,0.0849609375,0.187881749328121
0.688,2.70283479960899,0.1201171875,0.187637429758124
0.696,2.70478983382209,0.14013671875,0.187393110188126
0.704,2.69208211143695,0.14990234375,0.188126068898119
0.712,2.66666666666667,0.16015625,0.188859027608111
0.72,2.62952101661779,0.1650390625,0.190569264598094
0.728,2.58357771260997,0.1650390625,0.192279501588077
0.736,2.52883675464321,0.169921875,0.194722697288053
0.744,2.4672531769306,0.17529296875,0.197410212558026
0.752,2.39882697947214,0.17529296875,0.200097727827999
0.76,2.33235581622678,0.18017578125,0.202785243097972
0.768,2.26588465298143,0.18505859375,0.205717077937943
0.776,2.18963831867058,0.1953125,0.208648912777914
0.784,2.10654936461388,0.2001953125,0.212558025897874
0.792,2.01857282502444,0.2099609375,0.216467139017835
0.8,1.9266862170088,0.22509765625,0.220864891277791
0.808,1.83382209188661,0.240234375,0.225262643537747
0.816,1.74095796676442,0.2548828125,0.229416076227706
0.824,1.64907135874878,0.26513671875,0.233569508917664
0.832,1.56011730205279,0.27490234375,0.237234302467628
0.84,1.47605083088954,0.28515625,0.241143415587589
0.848,1.39687194525904,0.2900390625,0.245052528707549
0.856,1.33333333333333,0.2900390625,0.249205961397508
0.864,1.28152492668622,0.294921875,0.253359394087466
0.872,1.2297165200391,0.30517578125,0.257512826777425
0.88,1.18279569892473,0.31005859375,0.261177620327388
0.888,1.14271749755621,0.31005859375,0.265086733447349
0.896,1.10948191593353,0.30517578125,0.268262887857317
0.904,1.0830889540567,0.294921875,0.271683361837283
0.912,1.06451612903226,0.294921875,0.274126557537259
0.92,1.05180840664712,0.294921875,0.276814072807232
0.928,1.04398826979472,0.294921875,0.278768629367212
0.936,1.04105571847507,0.294921875,0.280723185927193
0.944,1.04105571847507,0.294921875,0.282189103347178
0.952,1.04496578690127,0.294921875,0.283899340337161
0.96,1.05669599217986,0.30517578125,0.284876618617151
0.968,1.07038123167155,0.30517578125,0.285853896897141
0.976,1.08015640273705,0.30517578125,0.285365257757146
0.984,1.09188660801564,0.30517578125,0.285120938187149
0.992,1.10459433040078,0.30517578125,0.283655020767163
1,1.11925708699902,0.30517578125,0.282189103347178
1.008,1.13294232649071,0.30029296875,0.2799902272172
1.016,1.14565004887586,0.294921875,0.277791351087222
1.024,1.158357771261,0.294921875,0.274859516247251
1.032,1.17008797653959,0.294921875,0.271927681407281
1.04,1.18181818181818,0.30517578125,0.26801856828732
1.048,1.19354838709677,0.31005859375,0.264109455167359
1.056,1.20625610948192,0.31982421875,0.259223063767408
1.064,1.21896383186706,0.3251953125,0.254580991937454
1.072,1.2297165200391,0.31005859375,0.249938920107501
1.08,1.23851417399804,0.30029296875,0.245296848277547
1.088,1.24437927663734,0.294921875,0.240654776447593
1.096,1.24731182795699,0.27490234375,0.236257024187637
1.104,1.24731182795699,0.2451171875,0.231859271927681
1.112,1.24926686217009,0.2099609375,0.227461519667725
1.12,1.25806451612903,0.1953125,0.223063767407769
1.128,1.28054740957967,0.1953125,0.218666015147813
1.136,1.32551319648094,0.18994140625,0.214512582457855
1.144,1.39784946236559,0.18505859375,0.210359149767896
