Time,PPG,ECG,resp
0,0.709677419354839,0.474609375,-0.802752293577982
0.008,0.716520039100684,0.58984375,-0.788990825688073
0.016,0.719452590420332,0.5546875,-0.779816513761468
0.024,0.718475073313783,0.6640625,-0.770642201834862
0.032,0.714565004887586,0.69921875,-0.756880733944954
0.04,0.706744868035191,0.794921875,-0.752293577981651
0.048,0.696969696969697,0.814453125,-0.743119266055046
0.056,0.685239491691105,0.69921875,-0.743119266055046
0.064,0.671554252199413,0.609375,-0.738532110091743
0.072,0.658846529814272,0.6953125,-0.743119266055046
0.08,0.645161290322581,0.73046875,-0.747706422018349
0.088,0.632453567937439,0.71484375,-0.752293577981651
0.096,0.621700879765396,0.720703125,-0.756880733944954
0.104,0.611925708699902,0.73046875,-0.761467889908257
0.112,0.601173020527859,0.740234375,-0.76605504587156
0.12,0.591397849462366,-0.18359375,-0.770642201834862
0.128,0.582600195503421,0.76953125,-0.770642201834862
0.136,0.573802541544477,1.154296875,-0.775229357798165
0.144,0.565982404692082,1.080078125,-0.779816513761468
0.152,0.558162267839687,1,-0.779816513761468
0.16,0.550342130987292,0.984375,-0.775229357798165
0.168,0.542521994134897,0.958984375,-0.770642201834862
0.176,0.534701857282502,0.939453125,-0.76605504587156
0.184,0.526881720430108,0.91015625,-0.756880733944954
0.192,0.519061583577713,0.9453125,-0.743119266055046
0.2,0.512218963831867,0.984375,-0.724770642201835
0.208,0.506353861192571,0.96484375,-0.701834862385321
0.216,0.501466275659824,0.955078125,-0.674311926605505
0.224,0.500488758553275,1.009765625,-0.642201834862385
0.232,0.505376344086022,0.990234375,-0.600917431192661
0.24,0.516129032258065,0.94921875,-0.559633027522936
0.248,0.534701857282502,0.955078125,-0.522935779816514
0.256,0.559139784946237,0.900390625,-0.481651376146789
0.264,0.585532746823069,0.869140625,-0.444954128440367
0.272,0.613880742913001,0.794921875,-0.403669724770642
0.28,0.640273704789834,0.744140625,-0.357798165137615
0.288,0.664711632453568,0.64453125,-0.31651376146789
0.296,0.682306940371456,0.544921875,-0.270642201834862
0.304,0.695992179863148,0.474609375,-0.224770642201835
0.312,0.706744868035191,0.48046875,-0.18348623853211
0.32,0.715542521994135,0.359375,-0.142201834862385
0.328,0.719452590420332,0.416015625,-0.105504587155963
0.336,0.719452590420332,0.44921875,-0.073394495412844
0.344,0.715542521994135,0.4609375,-0.0458715596330275
0.352,0.70772238514174,0.474609375,-0.0137614678899083
0.36,0.695992179863148,0.48046875,0.00458715596330275
0.368,0.681329423264907,0.484375,0.0275229357798165
0.376,0.664711632453568,0.419921875,0.0412844036697248
0.384,0.64613880742913,0.33984375,0.0504587155963303
0.392,0.629521016617791,0.349609375,0.055045871559633
0.4,0.613880742913001,0.3359375,0.0596330275229358
0.408,0.598240469208211,0.4296875,0.0596330275229358
0.416,0.581622678396872,0.439453125,0.055045871559633
0.424,0.566959921798632,1.0703125,0.0504587155963303
0.432,0.55327468230694,1.294921875,0.0458715596330275
0.44,0.540566959921799,-0.498046875,0.0412844036697248
0.448,0.528836754643206,0.26953125,0.0321100917431193
0.456,0.519061583577713,0.525390625,0.0275229357798165
0.464,0.509286412512219,0.5390625,0.018348623853211
0.472,0.500488758553275,0.58984375,0.0137614678899083
0.48,0.49169110459433,0.64453125,0.00458715596330275
0.488,0.482893450635386,0.669921875,0.00458715596330275
0.496,0.476050830889541,0.62890625,0
0.504,0.468230694037146,0.705078125,0.00458715596330275
0.512,0.460410557184751,0.73046875,0.0137614678899083
0.52,0.451612903225806,0.75390625,0.0229357798165138
0.528,0.443792766373412,0.8203125,0.036697247706422
0.536,0.439882697947214,0.9453125,0.055045871559633
0.544,0.440860215053763,0.990234375,0.0779816513761468
0.552,0.447702834799609,1.025390625,0.100917431192661
0.56,0.4613880742913,1.0390625,0.123853211009174
0.568,0.480938416422287,1.013671875,0.142201834862385
0.576,0.504398826979472,1.0390625,0.160550458715596
0.584,0.529814271749756,1.064453125,0.178899082568807
0.592,0.55327468230694,0.984375,0.197247706422018
0.6,0.572825024437928,0.888671875,0.211009174311927
0.608,0.594330400782014,0.779296875,0.224770642201835
0.616,0.612903225806452,0.685546875,0.23394495412844
0.624,0.628543499511241,0.57421875,0.243119266055046
0.632,0.639296187683284,0.4609375,0.247706422018349
0.64,0.647116324535679,0.419921875,0.252293577981651
0.648,0.651026392961877,0.4296875,0.247706422018349
0.656,0.650048875855327,0.490234375,0.247706422018349
0.664,0.64613880742913,0.529296875,0.238532110091743
0.672,0.639296187683284,0.57421875,0.229357798165138
0.68,0.629521016617791,0.58984375,0.215596330275229
0.688,0.618768328445748,0.544921875,0.197247706422018
0.696,0.607038123167155,0.390625,0.169724770642202
0.704,0.595307917888563,0.375,0.142201834862385
0.712,0.583577712609971,0.365234375,0.110091743119266
0.72,0.56989247311828,0.345703125,0.0779816513761468
0.728,0.557184750733138,0.345703125,0.0458715596330275
0.736,0.545454545454545,0.35546875,0.0137614678899083
0.744,0.534701857282502,0.55078125,-0.018348623853211
0.752,0.523949169110459,0.71484375,-0.0504587155963303
0.76,0.514173998044966,-0.498046875,-0.0871559633027523
0.768,0.505376344086022,0.470703125,-0.119266055045872
0.776,0.497556207233627,0.599609375,-0.155963302752294
0.784,0.490713587487781,0.62890625,-0.192660550458716
0.792,0.484848484848485,0.66015625,-0.224770642201835
0.8,0.479960899315738,0.640625,-0.256880733944954
0.808,0.473118279569892,0.73046875,-0.288990825688073
0.816,0.466275659824047,0.71484375,-0.31651376146789
0.824,0.459433040078201,0.759765625,-0.344036697247706
0.832,0.451612903225806,0.849609375,-0.36697247706422
0.84,0.44574780058651,0.919921875,-0.389908256880734
0.848,0.442815249266862,0.935546875,-0.412844036697248
0.856,0.443792766373412,1.01953125,-0.435779816513761
0.864,0.449657869012708,0.98046875,-0.458715596330275
0.872,0.462365591397849,0.984375,-0.477064220183486
0.88,0.480938416422287,0.984375,-0.495412844036697
0.888,0.500488758553275,1.064453125,-0.509174311926605
0.896,0.521994134897361,1.083984375,-0.527522935779816
0.904,0.547409579667644,1.009765625,-0.541284403669725
0.912,0.573802541544477,0.865234375,-0.555045871559633
0.92,0.599217986314761,0.794921875,-0.568807339449541
0.928,0.622678396871945,0.64453125,-0.582568807339449
0.936,0.642228739002933,0.5390625,-0.600917431192661
0.944,0.657869012707722,0.419921875,-0.614678899082569
0.952,0.669599217986315,0.37109375,-0.628440366972477
0.96,0.67741935483871,0.33984375,-0.642201834862385
0.968,0.680351906158358,0.3203125,-0.651376146788991
0.976,0.680351906158358,0.37109375,-0.665137614678899
0.984,0.67644183773216,0.365234375,-0.68348623853211
0.992,0.670576735092864,0.48046875,-0.697247706422018
1,0.663734115347019,0.4453125,-0.715596330275229
