Time,PPG,ECG,resp
0,2.87390029325513,0.16015625,0.0494208494208494
0.008,2.89442815249267,0.1650390625,0.050965250965251
0.016,2.91006842619746,0.18505859375,0.0525096525096525
0.024,2.9208211143695,0.2099609375,0.0540540540540541
0.032,2.92961876832845,0.22998046875,0.055984555984556
0.04,2.93352883675464,0.23486328125,0.0579150579150579
0.048,2.93255131964809,0.240234375,0.0598455598455598
0.056,2.9286412512219,0.23486328125,0.0613899613899614
0.064,2.92375366568915,0.22509765625,0.0633204633204633
0.072,2.91397849462366,0.22021484375,0.0648648648648649
0.08,2.89736070381232,0.240234375,0.0664092664092664
0.088,2.87585532746823,0.2451171875,0.067953667953668
0.096,2.85043988269795,0.1953125,0.0698841698841699
0.104,2.81720430107527,0.169921875,0.0718146718146718
0.112,2.7761485826002,0.169921875,0.0737451737451737
0.12,2.72825024437928,0.125,0.0756756756756757
0.128,2.67839687194526,0.10009765625,0.077992277992278
0.136,2.62658846529814,0.59521484375,0.0803088803088803
0.144,2.57575757575758,1.375,0.0826254826254826
0.152,2.52688172043011,1.5,0.0849420849420849
0.16,2.48093841642229,1.11962890625,0.0872586872586873
0.168,2.44086021505376,0.52001953125,0.0895752895752896
0.176,2.40762463343109,0.31494140625,0.0918918918918919
0.184,2.37732160312805,0.22509765625,0.0945945945945946
0.192,2.35092864125122,0.18505859375,0.0976833976833977
0.2,2.32551319648094,0.14013671875,0.100772200772201
0.208,2.30009775171066,0.125,0.103861003861004
0.216,2.27370478983382,0.115234375,0.106949806949807
0.224,2.24926686217009,0.10986328125,0.11003861003861
0.232,2.2238514173998,0.1201171875,0.113127413127413
0.24,2.19452590420332,0.1201171875,0.116216216216216
0.248,2.16324535679374,0.13525390625,0.119305019305019
0.256,2.13000977517107,0.14501953125,0.122779922779923
0.264,2.09677419354839,0.14501953125,0.126254826254826
0.272,2.06353861192571,0.14990234375,0.12972972972973
0.28,2.02834799608993,0.1650390625,0.132432432432432
