Time,PPG,ECG,resp
0,0.679374389051808,0.5,-0.750611246943765
0.008,0.672531769305963,0.529296875,-0.750611246943765
0.016,0.667644183773216,0.544921875,-0.750611246943765
0.024,0.66177908113392,0.505859375,-0.750611246943765
0.032,0.655913978494624,0.189453125,-0.750611246943765
0.04,0.650048875855327,0.775390625,-0.750611246943765
0.048,0.644183773216031,1.5,-0.750611246943765
0.056,0.638318670576735,0.66015625,-0.750611246943765
0.064,0.632453567937439,0.201171875,-0.750611246943765
0.072,0.626588465298143,0.525390625,-0.750611246943765
0.08,0.619745845552297,0.6953125,-0.750611246943765
0.088,0.613880742913001,0.6796875,-0.750611246943765
0.096,0.607038123167155,0.640625,-0.750611246943765
0.104,0.601173020527859,0.60546875,-0.750611246943765
0.112,0.595307917888563,0.654296875,-0.750611246943765
0.12,0.591397849462366,0.6640625,-0.750611246943765
0.128,0.588465298142718,0.67578125,-0.750611246943765
0.136,0.587487781036168,0.669921875,-0.750611246943765
0.144,0.590420332355816,0.69921875,-0.750611246943765
0.152,0.596285434995112,0.689453125,-0.750611246943765
0.16,0.606060606060606,0.765625,-0.750611246943765
0.168,0.618768328445748,0.779296875,-0.750611246943765
0.176,0.63147605083089,0.833984375,-0.750611246943765
0.184,0.644183773216031,0.869140625,-0.750611246943765
0.192,0.655913978494624,0.865234375,-0.731051344743276
0.2,0.665689149560117,0.904296875,-0.711491442542787
0.208,0.672531769305963,0.833984375,-0.667481662591687
0.216,0.67741935483871,0.869140625,-0.623471882640587
0.224,0.680351906158358,0.76953125,-0.574572127139364
0.232,0.682306940371456,0.775390625,-0.523227383863081
0.24,0.683284457478006,0.66015625,-0.476772616136919
0.248,0.682306940371456,0.6640625,-0.430317848410758
0.256,0.679374389051808,0.619140625,-0.383863080684597
0.264,0.675464320625611,0.62890625,-0.339853300733496
0.272,0.670576735092864,0.595703125,-0.288508557457213
0.28,0.663734115347019,0.615234375,-0.237163814180929
0.288,0.656891495601173,0.685546875,-0.180929095354523
0.296,0.650048875855327,0.708984375,-0.122249388753056
0.304,0.643206256109482,0.6953125,-0.0684596577017115
0.312,0.637341153470186,0.689453125,-0.0122249388753056
0.32,0.63147605083089,0.595703125,0.0415647921760391
0.328,0.625610948191593,0.564453125,0.0953545232273839
0.336,0.619745845552297,0.625,0.141809290953545
0.344,0.613880742913001,0.615234375,0.185819070904645
0.352,0.608015640273705,0.634765625,0.222493887530562
0.36,0.602150537634409,0.619140625,0.259168704156479
0.368,0.597262952101662,0.33984375,0.290953545232274
0.376,0.592375366568915,0.28515625,0.322738386308068
0.384,0.587487781036168,1.5,0.34718826405868
0.392,0.582600195503421,1.1796875,0.374083129584352
0.4,0.577712609970675,0.099609375,0.396088019559902
0.408,0.573802541544477,0.435546875,0.415647921760391
0.416,0.56989247311828,0.66015625,0.43520782396088
0.424,0.565982404692082,0.685546875,0.454767726161369
0.432,0.561094819159335,0.705078125,0.474327628361858
0.44,0.557184750733138,0.689453125,0.493887530562347
0.448,0.552297165200391,0.689453125,0.518337408312958
0.456,0.547409579667644,0.685546875,0.540342298288509
0.464,0.544477028347996,0.6796875,0.569682151589242
0.472,0.542521994134897,0.6953125,0.599022004889976
0.48,0.543499511241447,0.685546875,0.635696821515892
0.488,0.548387096774194,0.689453125,0.669926650366748
0.496,0.558162267839687,0.708984375,0.706601466992665
0.504,0.567937438905181,0.73046875,0.740831295843521
0.512,0.579667644183773,0.759765625,0.777506112469438
0.52,0.594330400782014,0.779296875,0.814180929095355
0.528,0.608993157380254,0.7890625,0.858190709046455
