Time,PPG,ECG,resp
0,2.1564027370479,0.16015625,0.999267041290007
0.008,2.07624633431085,0.169921875,0.998778402150012
0.016,1.98435972629521,0.1953125,0.993403371610066
0.024,1.9208211143695,0.2099609375,0.98802834107012
0.032,1.87194525904203,0.23486328125,0.981187393110188
0.04,1.80840664711632,0.25,0.974590764720254
0.048,1.75464320625611,0.27001953125,0.966772538480332
0.056,1.71358748778104,0.2802734375,0.958954312240411
0.064,1.66862170087977,0.30029296875,0.949670168580503
0.072,1.62463343108504,0.31494140625,0.940630344490594
0.08,1.58357771260997,0.31982421875,0.930613242120694
0.088,1.54740957966764,0.330078125,0.920596139750794
0.096,1.51710654936461,0.3349609375,0.911311996090887
0.104,1.49071358748778,0.31005859375,0.90202785243098
0.112,1.4692082111437,0.27001953125,0.89298802834107
0.12,1.44770283479961,0.22509765625,0.884192523821158
0.128,1.42717497556207,0.18017578125,0.873931101881261
0.136,1.41446725317693,0.13525390625,0.863913999511361
0.144,1.40469208211144,0.09521484375,0.852430979721476
0.152,1.39491691104594,0.06494140625,0.841192279501588
0.16,1.38709677419355,0.03515625,0.830197898851698
0.168,1.37732160312805,0.03515625,0.819447837771806
0.176,1.36363636363636,0.02001953125,0.808697776691913
0.184,1.34995112414467,0.02490234375,0.79794771561202
0.192,1.33724340175953,0.01025390625,0.785243097972148
0.2,1.32355816226784,0.02490234375,0.772538480332275
0.208,1.30987292277615,0.01513671875,0.757879306132421
0.216,1.29912023460411,0.03515625,0.743464451502565
0.224,1.28543499511241,0.0302734375,0.727339359882727
0.232,1.26979472140762,0.03515625,0.711458587832885
0.24,1.25708699902248,0.03515625,0.694600537503054
0.248,1.24633431085044,0.0400390625,0.67798680674322
0.256,1.2316715542522,0.03515625,0.662838993403372
0.264,1.21114369501466,0.0400390625,0.647935499633521
0.272,1.19159335288368,0.03515625,0.634253603713657
0.28,1.17204301075269,0.044921875,0.620816027363792
0.288,1.1524926686217,0.05517578125,0.607622770583924
0.296,1.13294232649071,0.080078125,0.594429513804056
0.304,1.11143695014663,0.09521484375,0.581480576594185
0.312,1.08993157380254,0.09521484375,0.568775958954312
0.32,1.069403714565,0.115234375,0.557781578304422
0.328,1.05376344086022,0.1552734375,0.54703151722453
0.336,1.04887585532747,0.1650390625,0.53799169313462
0.344,1.05767350928641,0.1552734375,0.52895186904471
0.352,1.08504398826979,0.14501953125,0.520156364524798
0.36,1.13782991202346,0.10986328125,0.511360860004886
0.368,1.22287390029326,0.09033203125,0.502809675054972
0.376,1.34213098729228,0.0302734375,0.494502809675055
0.384,1.49266862170088,0.01025390625,0.486684583435133
0.392,1.66764418377322,-0.009765625,0.479110676765209
0.4,1.85728250244379,-0.0048828125,0.471781089665282
0.408,2.05083088954057,-0.009765625,0.464695822135353
0.416,2.23851417399804,-0.0048828125,0.457854874175421
0.424,2.41055718475073,-0.009765625,0.451258245785487
0.432,2.544477028348,0.01025390625,0.444661617395553
0.44,2.64711632453568,-0.009765625,0.438309308575617
0.448,2.73998044965787,-0.02001953125,0.432201319325678
0.456,2.81329423264907,0.16015625,0.426093330075739
0.464,2.86510263929619,0.634765625,0.420229660395798
0.472,2.89442815249267,0.8798828125,0.414365990715856
0.48,2.90420332355816,0.4599609375,0.409723918885903
0.488,2.89638318670577,0.1201171875,0.405081847055949
0.496,2.87487781036168,0.05517578125,0.401172733935988
0.504,2.84261974584555,0.09033203125,0.397507940386025
0.512,2.80645161290323,0.080078125,0.393598827266064
0.52,2.7663734115347,0.06494140625,0.389689714146103
0.528,2.71847507331378,0.06005859375,0.385291961886147
0.536,2.67057673509286,0.06005859375,0.381138529196189
0.544,2.62267839687195,0.05517578125,0.37600781822624
0.552,2.57184750733138,0.0703125,0.371121426826289
0.56,2.52101661779081,0.0751953125,0.365502076716345
0.568,2.47116324535679,0.0849609375,0.360127046176399
0.576,2.42228739002933,0.0849609375,0.35499633520645
0.584,2.37341153470186,0.10498046875,0.350109943806499
0.592,2.32258064516129,0.10498046875,0.345467871976545
0.6,2.26979472140762,0.125,0.340825800146592
0.608,2.21309872922776,0.1298828125,0.335695089176643
0.616,2.15151515151515,0.14501953125,0.330564378206694
0.624,2.08602150537634,0.1552734375,0.324945028096751
0.632,2.02541544477028,0.17529296875,0.319569997556804
0.64,1.96578690127077,0.17529296875,0.314439286586856
0.648,1.89736070381232,0.2001953125,0.309552895186904
0.656,1.82502443792766,0.2099609375,0.305155142926948
0.664,1.75268817204301,0.23486328125,0.300757390666992
0.672,1.68230694037146,0.2451171875,0.296115318837039
0.68,1.61681329423265,0.27490234375,0.291717566577083
0.688,1.55816226783969,0.2900390625,0.287075494747129
0.696,1.50537634408602,0.30029296875,0.282677742487173
0.704,1.46041055718475,0.30517578125,0.278524309797215
0.712,1.42130987292278,0.31494140625,0.274615196677254
0.72,1.38905180840665,0.31982421875,0.270706083557293
0.728,1.36363636363636,0.31494140625,0.26704129000733
0.736,1.34701857282502,0.30517578125,0.263620816027364
0.744,1.33626588465298,0.27001953125,0.260200342047398
0.752,1.32551319648094,0.22998046875,0.25702418763743
0.76,1.31671554252199,0.18017578125,0.253848033227462
0.768,1.3088954056696,0.14013671875,0.250427559247496
0.776,1.3030303030303,0.10009765625,0.24700708526753
0.784,1.29716520039101,0.0751953125,0.243342291717567
0.792,1.29032258064516,0.044921875,0.239677498167603
0.8,1.28250244379277,0.0400390625,0.23601270461764
0.808,1.27370478983382,0.0302734375,0.232347911067677
0.816,1.26295210166178,0.03515625,0.228194478377718
0.824,1.25024437927664,0.02001953125,0.224285365257757
0.832,1.24046920821114,0.0302734375,0.218666015147813
0.84,1.2316715542522,0.02490234375,0.213290984607867
0.848,1.21994134897361,0.03515625,0.206694356217933
0.856,1.20625610948192,0.0302734375,0.200097727827999
0.864,1.19061583577713,0.0400390625,0.19301246029807
0.872,1.17399804496579,0.03515625,0.186171512338138
0.88,1.1564027370479,0.044921875,0.179086244808209
0.888,1.13978494623656,0.0400390625,0.172245296848278
0.896,1.12218963831867,0.05029296875,0.166137307598339
0.904,1.10459433040078,0.05029296875,0.1600293183484
0.912,1.08797653958944,0.05517578125,0.154654287808453
0.92,1.0713587487781,0.080078125,0.149279257268507
0.928,1.05376344086022,0.10009765625,0.144392865868556
0.936,1.04007820136852,0.115234375,0.139750794038602
0.944,1.02834799608993,0.10498046875,0.135597361348644
0.952,1.01173020527859,0.14501953125,0.131443928658686
0.96,0.995112414467253,0.169921875,0.128267774248717
0.968,0.982404692082111,0.17529296875,0.125091619838749
0.976,0.979472140762463,0.1552734375,0.122648424138774
0.984,0.994134897360704,0.13525390625,0.120205228438798
0.992,1.03323558162268,0.10009765625,0.118250671878817
1,1.10459433040078,0.06005859375,0.116540434888835
1.008,1.20918866080156,0.01025390625,0.115074517468849
1.016,1.34604105571847,0.0048828125,0.113852919618861
1.024,1.50928641251222,-0.0048828125,0.113119960908869
1.032,1.66471163245357,0,0.112631321768874
1.04,1.81720430107527,-0.009765625,0.112631321768874
1.048,1.99022482893451,-0.0048828125,0.112875641338871
1.056,2.16422287390029,-0.009765625,0.113364280478866
1.064,2.32649071358749,-0.0048828125,0.114097239188859
1.072,2.4692082111437,-0.02978515625,0.115074517468849
1.08,2.58748778103617,0.06005859375,0.116051795748839
1.088,2.67839687194526,0.3349609375,0.117762032738822
1.096,2.74193548387097,0.8447265625,0.119472269728805
1.104,2.78005865102639,0.64990234375,0.121671145858783
1.112,2.79472140762463,0.26513671875,0.123870021988761
1.12,2.78885630498534,0.044921875,0.126068898118739
1.128,2.7663734115347,0.0400390625,0.128267774248717
1.136,2.73411534701857,0.09033203125,0.130222330808698
1.144,2.6950146627566,0.06494140625,0.132421206938676
1.152,2.64809384164223,0.05517578125,0.134375763498656
1.16,2.59530791788856,0.05029296875,0.136330320058637
1.168,2.5386119257087,0.06005859375,0.138284876618617
1.176,2.47996089931574,0.05029296875,0.140483752748595
1.184,2.42130987292278,0.0703125,0.143415587588566
1.192,2.36363636363636,0.06494140625,0.146347422428537
1.2,2.30596285434995,0.0849609375,0.149767896408502
1.208,2.24926686217009,0.080078125,0.153188370388468
1.216,2.19257086999022,0.10498046875,0.156120205228439
1.224,2.13489736070381,0.10986328125,0.159296359638407
1.232,2.08211143695015,0.1298828125,0.16198387490838
1.24,2.03030303030303,0.13525390625,0.164915709748351
1.248,1.97067448680352,0.1552734375,0.168091864158319
1.256,1.90615835777126,0.16015625,0.171512338138285
1.264,1.83870967741935,0.17529296875,0.175177131688248
1.272,1.7702834799609,0.18505859375,0.178841925238212
1.28,1.70283479960899,0.2099609375,0.18201807964818
1.288,1.63734115347019,0.22509765625,0.185194234058148
1.296,1.57673509286413,0.240234375,0.187881749328121
1.304,1.52101661779081,0.25,0.190569264598094
1.312,1.47214076246334,0.27490234375,0.193256779868067
1.32,1.43010752688172,0.2900390625,0.195944295138041
1.328,1.39882697947214,0.30029296875,0.198631810408014
1.336,1.37536656891496,0.31494140625,0.201319325677987
1.344,1.35386119257087,0.31982421875,0.203518201807965
1.352,1.33528836754643,0.3251953125,0.20596139750794
1.36,1.31964809384164,0.31494140625,0.207671634497923
1.368,1.30791788856305,0.2900390625,0.209381871487906
1.376,1.29912023460411,0.240234375,0.210359149767896
1.384,1.29325513196481,0.205078125,0.211336428047887
1.392,1.28836754643206,0.16015625,0.211580747617884
1.4,1.28250244379277,0.1201171875,0.211825067187882
1.408,1.27565982404692,0.0751953125,0.211092108477889
1.416,1.26783968719453,0.06005859375,0.210359149767896
1.424,1.26001955034213,0.03515625,0.208648912777914
1.432,1.25415444770283,0.03515625,0.207182995357928
1.44,1.24926686217009,0.02001953125,0.20498411922795
1.448,1.24144672531769,0.0302734375,0.20302956266797
1.456,1.23069403714565,0.02490234375,0.200342047397997
1.464,1.21798631476051,0.0302734375,0.197654532128023
1.472,1.20430107526882,0.02490234375,0.193256779868067
1.48,1.18963831867058,0.03515625,0.189103347178109
1.488,1.17399804496579,0.0302734375,0.183239677498168
1.496,1.158357771261,0.03515625,0.177620327388224
1.504,1.14369501466276,0.0400390625,0.171268018568287
1.512,1.13000977517107,0.03515625,0.165160029318348
1.52,1.11534701857282,0.05029296875,0.158807720498412
1.528,1.10459433040078,0.0400390625,0.152455411678475
1.536,1.09677419354839,0.05517578125,0.147324700708527
1.544,1.08602150537634,0.0703125,0.142438309308576
1.552,1.0733137829912,0.09521484375,0.138529196188615
1.56,1.05865102639296,0.10498046875,0.134620083068654
1.568,1.04301075268817,0.10986328125,0.131443928658686
1.576,1.02639296187683,0.10498046875,0.128512093818715
1.584,1.00879765395894,0.169921875,0.126313217688737
1.592,0.994134897360704,0.17529296875,0.124114341558759
1.6,0.987292277614858,0.18017578125,0.122892743708771
1.608,0.995112414467253,0.14013671875,0.121671145858783
1.616,1.02443792766373,0.1201171875,0.121182506718788
1.624,1.0811339198436,0.0703125,0.120693867578793
1.632,1.1544477028348,0.0302734375,0.120693867578793
1.64,1.24926686217009,0,0.120938187148791
1.648,1.3822091886608,0.0048828125,0.121671145858783
1.656,1.54545454545455,-0.009765625,0.122404104568776
1.664,1.72825024437928,-0.0048828125,0.124358661128756
1.672,1.91984359726295,-0.009765625,0.126313217688737
1.68,2.11045943304008,0,0.129245052528708
1.688,2.28934506353861,0.0048828125,0.132421206938676
1.696,2.44672531769306,-0.0048828125,0.135597361348644
1.704,2.57966764418377,-0.009765625,0.138773515758612
1.712,2.6852394916911,0.25,0.142193989738578
1.72,2.7624633431085,0.7451171875,0.145858783288541
1.728,2.80742913000978,0.90478515625,0.149767896408502
1.736,2.82697947214076,0.35986328125,0.153921329098461
1.744,2.83186705767351,0.0751953125,0.158319081358417
1.752,2.82111436950147,0.044921875,0.162716833618373
