Time,PPG,ECG,resp
0,0.560117302052786,-0.498046875,-0.127139364303178
0.008,0.560117302052786,-0.498046875,-0.127139364303178
0.016,0.560117302052786,-0.498046875,-0.127139364303178
0.024,0.560117302052786,-0.498046875,-0.127139364303178
0.032,0.560117302052786,-0.498046875,-0.127139364303178
0.04,0.560117302052786,-0.498046875,-0.127139364303178
0.048,0.561094819159335,-0.498046875,-0.127139364303178
0.056,0.561094819159335,-0.498046875,-0.127139364303178
0.064,0.561094819159335,-0.498046875,-0.127139364303178
0.072,0.561094819159335,-0.498046875,-0.127139364303178
0.08,0.561094819159335,-0.498046875,-0.127139364303178
0.088,0.561094819159335,-0.498046875,-0.127139364303178
0.096,0.561094819159335,-0.498046875,-0.127139364303178
0.104,0.561094819159335,-0.498046875,-0.127139364303178
0.112,0.560117302052786,-0.498046875,-0.127139364303178
0.12,0.560117302052786,-0.498046875,-0.127139364303178
0.128,0.559139784946237,-0.498046875,-0.127139364303178
0.136,0.558162267839687,-0.498046875,-0.127139364303178
0.144,0.557184750733138,-0.498046875,-0.127139364303178
0.152,0.557184750733138,-0.498046875,-0.127139364303178
0.16,0.556207233626588,-0.498046875,-0.127139364303178
0.168,0.55425219941349,-0.498046875,-0.127139364303178
0.176,0.55327468230694,-0.498046875,-0.127139364303178
0.184,0.552297165200391,-0.498046875,-0.127139364303178
0.192,0.551319648093842,-0.498046875,-0.127139364303178
0.2,0.549364613880743,-0.498046875,-0.127139364303178
0.208,0.548387096774194,-0.498046875,-0.127139364303178
0.216,0.547409579667644,-0.498046875,-0.127139364303178
0.224,0.546432062561095,-0.498046875,-0.127139364303178
0.232,0.544477028347996,-0.498046875,-0.127139364303178
0.24,0.543499511241447,-0.498046875,-0.127139364303178
0.248,0.542521994134897,-0.498046875,-0.127139364303178
0.256,0.541544477028348,-0.498046875,-0.127139364303178
0.264,0.540566959921799,-0.498046875,-0.127139364303178
0.272,0.539589442815249,-0.498046875,-0.127139364303178
0.28,0.5386119257087,-0.498046875,-0.127139364303178
0.288,0.5386119257087,-0.498046875,-0.127139364303178
0.296,0.537634408602151,-0.498046875,-0.127139364303178
0.304,0.537634408602151,-0.498046875,-0.127139364303178
0.312,0.537634408602151,-0.498046875,-0.127139364303178
0.32,0.537634408602151,-0.498046875,-0.127139364303178
0.328,0.5386119257087,-0.498046875,-0.127139364303178
0.336,0.539589442815249,-0.498046875,-0.127139364303178
0.344,0.539589442815249,-0.498046875,-0.127139364303178
0.352,0.540566959921799,-0.498046875,-0.127139364303178
0.36,0.541544477028348,-0.498046875,-0.127139364303178
0.368,0.542521994134897,-0.498046875,-0.127139364303178
0.376,0.542521994134897,-0.498046875,-0.127139364303178
0.384,0.543499511241447,-0.498046875,-0.127139364303178
0.392,0.543499511241447,-0.498046875,-0.127139364303178
0.4,0.543499511241447,-0.498046875,-0.127139364303178
0.408,0.543499511241447,-0.498046875,-0.127139364303178
0.416,0.543499511241447,-0.498046875,-0.127139364303178
0.424,0.542521994134897,-0.498046875,-0.127139364303178
0.432,0.542521994134897,-0.498046875,-0.127139364303178
0.44,0.541544477028348,-0.498046875,-0.127139364303178
0.448,0.540566959921799,-0.498046875,-0.127139364303178
0.456,0.539589442815249,-0.498046875,-0.127139364303178
0.464,0.5386119257087,-0.498046875,-0.127139364303178
0.472,0.537634408602151,-0.498046875,-0.127139364303178
0.48,0.537634408602151,-0.498046875,-0.127139364303178
0.488,0.536656891495601,-0.498046875,-0.127139364303178
0.496,0.535679374389052,-0.498046875,-0.127139364303178
0.504,0.534701857282502,-0.498046875,-0.127139364303178
0.512,0.534701857282502,-0.498046875,-0.127139364303178
0.52,0.533724340175953,-0.498046875,-0.127139364303178
0.528,0.532746823069404,-0.498046875,-0.127139364303178
0.536,0.532746823069404,-0.498046875,-0.127139364303178
0.544,0.532746823069404,-0.498046875,-0.127139364303178
0.552,0.532746823069404,-0.498046875,-0.127139364303178
0.56,0.533724340175953,-0.498046875,-0.127139364303178
0.568,0.533724340175953,-0.498046875,-0.127139364303178
0.576,0.533724340175953,-0.498046875,-0.127139364303178
0.584,0.533724340175953,-0.498046875,-0.127139364303178
0.592,0.534701857282502,-0.498046875,-0.127139364303178
0.6,0.534701857282502,-0.498046875,-0.127139364303178
0.608,0.534701857282502,-0.498046875,-0.127139364303178
0.616,0.535679374389052,-0.498046875,-0.127139364303178
0.624,0.536656891495601,-0.498046875,-0.127139364303178
0.632,0.536656891495601,-0.498046875,-0.127139364303178
0.64,0.537634408602151,-0.498046875,-0.127139364303178
0.648,0.5386119257087,-0.498046875,-0.127139364303178
0.656,0.539589442815249,-0.498046875,-0.127139364303178
0.664,0.540566959921799,-0.498046875,-0.127139364303178
0.672,0.542521994134897,-0.498046875,-0.127139364303178
0.68,0.544477028347996,-0.498046875,-0.127139364303178
0.688,0.545454545454545,-0.498046875,-0.127139364303178
0.696,0.547409579667644,-0.498046875,-0.127139364303178
0.704,0.549364613880743,-0.498046875,-0.127139364303178
0.712,0.550342130987292,-0.498046875,-0.127139364303178
0.72,0.551319648093842,-0.498046875,-0.127139364303178
0.728,0.552297165200391,-0.498046875,-0.127139364303178
0.736,0.55327468230694,-0.498046875,-0.127139364303178
0.744,0.55327468230694,-0.498046875,-0.127139364303178
0.752,0.55327468230694,-0.498046875,-0.127139364303178
0.76,0.55327468230694,-0.498046875,-0.127139364303178
0.768,0.55425219941349,-0.498046875,-0.127139364303178
0.776,0.55425219941349,-0.498046875,-0.127139364303178
0.784,0.55425219941349,-0.498046875,-0.127139364303178
0.792,0.555229716520039,-0.498046875,-0.127139364303178
0.8,0.555229716520039,-0.498046875,-0.127139364303178
0.808,0.556207233626588,-0.498046875,-0.127139364303178
0.816,0.556207233626588,-0.498046875,-0.127139364303178
0.824,0.556207233626588,-0.498046875,-0.127139364303178
0.832,0.556207233626588,-0.498046875,-0.127139364303178
0.84,0.556207233626588,-0.498046875,-0.127139364303178
0.848,0.556207233626588,-0.498046875,-0.127139364303178
0.856,0.556207233626588,-0.498046875,-0.127139364303178
0.864,0.555229716520039,-0.498046875,-0.127139364303178
0.872,0.555229716520039,-0.498046875,-0.127139364303178
0.88,0.55425219941349,-0.498046875,-0.127139364303178
0.888,0.55425219941349,-0.498046875,-0.127139364303178
0.896,0.55327468230694,-0.498046875,-0.127139364303178
0.904,0.55327468230694,-0.498046875,-0.127139364303178
0.912,0.55327468230694,-0.498046875,-0.127139364303178
0.92,0.552297165200391,-0.498046875,-0.127139364303178
0.928,0.552297165200391,-0.498046875,-0.127139364303178
0.936,0.552297165200391,-0.498046875,-0.127139364303178
0.944,0.551319648093842,-0.498046875,-0.127139364303178
0.952,0.552297165200391,-0.498046875,-0.127139364303178
0.96,0.552297165200391,-0.498046875,-0.127139364303178
0.968,0.552297165200391,-0.498046875,-0.127139364303178
0.976,0.55327468230694,-0.498046875,-0.127139364303178
0.984,0.55425219941349,-0.498046875,-0.127139364303178
0.992,0.55425219941349,-0.498046875,-0.127139364303178
1,0.555229716520039,-0.498046875,-0.127139364303178
1.008,0.555229716520039,-0.498046875,-0.127139364303178
1.016,0.542521994134897,-0.498046875,-0.127139364303178
1.024,0.521994134897361,-0.498046875,-0.127139364303178
1.032,0.510263929618768,-0.498046875,-0.127139364303178
1.04,0.504398826979472,-0.498046875,-0.127139364303178
1.048,0.499511241446725,-0.498046875,-0.127139364303178
1.056,0.496578690127077,-0.498046875,-0.127139364303178
1.064,0.493646138807429,-0.498046875,-0.127139364303178
1.072,0.49169110459433,-0.498046875,-0.127139364303178
1.08,0.489736070381232,-0.498046875,-0.127139364303178
1.088,0.487781036168133,-0.498046875,-0.127139364303178
1.096,0.485826001955034,-0.498046875,-0.127139364303178
1.104,0.483870967741935,-0.498046875,-0.127139364303178
1.112,0.481915933528837,-0.498046875,-0.127139364303178
1.12,0.478983382209189,-0.498046875,-0.127139364303178
1.128,0.47702834799609,-0.498046875,-0.127139364303178
1.136,0.474095796676442,-0.498046875,-0.127139364303178
1.144,0.472140762463343,-0.498046875,-0.127139364303178
1.152,0.470185728250244,-0.498046875,-0.127139364303178
1.16,0.468230694037146,-0.498046875,-0.127139364303178
1.168,0.466275659824047,-0.498046875,-0.127139364303178
1.176,0.465298142717498,-0.498046875,-0.127139364303178
1.184,0.463343108504399,-0.498046875,-0.127139364303178
1.192,0.462365591397849,-0.498046875,-0.127139364303178
1.2,0.4613880742913,-0.498046875,-0.127139364303178
1.208,0.459433040078201,-0.498046875,-0.127139364303178
1.216,0.458455522971652,-0.498046875,-0.127139364303178
1.224,0.456500488758553,-0.498046875,-0.127139364303178
1.232,0.455522971652004,-0.498046875,-0.127139364303178
1.24,0.454545454545455,-0.498046875,-0.127139364303178
1.248,0.454545454545455,-0.498046875,-0.127139364303178
1.256,0.454545454545455,-0.498046875,-0.127139364303178
1.264,0.456500488758553,-0.498046875,-0.127139364303178
1.272,0.459433040078201,-0.498046875,-0.127139364303178
1.28,0.464320625610948,-0.498046875,-0.127139364303178
1.288,0.469208211143695,-0.498046875,-0.127139364303178
1.296,0.475073313782991,-0.498046875,-0.127139364303178
1.304,0.481915933528837,-0.498046875,-0.127139364303178
1.312,0.487781036168133,-0.498046875,-0.127139364303178
1.32,0.493646138807429,-0.498046875,-0.127139364303178
1.328,0.497556207233627,-0.498046875,-0.127139364303178
1.336,0.499511241446725,-0.498046875,-0.127139364303178
1.344,0.502443792766373,-0.498046875,-0.127139364303178
1.352,0.503421309872923,-0.498046875,-0.127139364303178
1.36,0.504398826979472,-0.498046875,-0.127139364303178
1.368,0.504398826979472,-0.498046875,-0.127139364303178
1.376,0.504398826979472,-0.498046875,-0.127139364303178
1.384,0.504398826979472,-0.498046875,-0.127139364303178
1.392,0.504398826979472,-0.498046875,-0.127139364303178
1.4,0.505376344086022,-0.498046875,-0.127139364303178
1.408,0.50733137829912,-0.498046875,-0.127139364303178
1.416,0.510263929618768,-0.498046875,-0.127139364303178
1.424,0.513196480938416,-0.498046875,-0.127139364303178
1.432,0.516129032258065,-0.498046875,-0.127139364303178
1.44,0.517106549364614,-0.498046875,-0.127139364303178
1.448,0.519061583577713,-0.498046875,-0.127139364303178
1.456,0.521016617790811,-0.498046875,-0.127139364303178
1.464,0.521016617790811,-0.498046875,-0.127139364303178
1.472,0.521016617790811,-0.498046875,-0.127139364303178
1.48,0.520039100684262,-0.498046875,-0.127139364303178
1.488,0.518084066471163,-0.498046875,-0.127139364303178
1.496,0.517106549364614,-0.498046875,-0.127139364303178
1.504,0.516129032258065,-0.498046875,-0.127139364303178
1.512,0.516129032258065,-0.498046875,-0.127139364303178
1.52,0.517106549364614,-0.498046875,-0.127139364303178
1.528,0.518084066471163,-0.498046875,-0.127139364303178
1.536,0.519061583577713,-0.498046875,-0.127139364303178
1.544,0.520039100684262,-0.498046875,-0.127139364303178
1.552,0.521994134897361,-0.498046875,-0.127139364303178
1.56,0.52297165200391,-0.498046875,-0.127139364303178
1.568,0.523949169110459,-0.498046875,-0.127139364303178
1.576,0.524926686217009,-0.498046875,-0.127139364303178
1.584,0.524926686217009,-0.498046875,-0.127139364303178
1.592,0.525904203323558,-0.498046875,-0.127139364303178
1.6,0.525904203323558,-0.498046875,-0.127139364303178
1.608,0.526881720430108,-0.498046875,-0.127139364303178
1.616,0.527859237536657,-0.498046875,-0.127139364303178
1.624,0.528836754643206,-0.498046875,-0.127139364303178
1.632,0.528836754643206,-0.498046875,-0.127139364303178
