Time,PPG,ECG,resp
0,2.89638318670577,0.4150390625,0.262154898607378
0.008,2.86803519061584,0.40478515625,0.52504275592475
0.016,2.8396871945259,0.39990234375,0.513559736134864
0.024,2.80938416422287,0.39990234375,0.502076716344979
0.032,2.77712609970675,0.39990234375,0.495235768385048
0.04,2.74291300097752,0.39990234375,0.488394820425116
0.048,2.70381231671554,0.40478515625,0.486684583435133
0.056,2.65689149560117,0.41015625,0.485218666015148
0.064,2.60215053763441,0.419921875,0.487661861715123
0.072,2.53958944281525,0.41015625,0.490105057415099
0.08,2.4692082111437,0.544921875,0.493769850965062
0.088,2.3919843597263,0.8046875,0.497678964085023
0.096,2.30791788856305,1.134765625,0.502321035914977
0.104,2.21896383186706,1.41455078125,0.50696310774493
0.112,2.13000977517107,1.15966796875,0.512582457854874
0.12,2.04496578690127,0.64990234375,0.518201807964818
0.128,1.97262952101662,0.43994140625,0.524309797214757
0.136,1.90909090909091,0.41015625,0.530662106034693
0.144,1.84652981427175,0.39013671875,0.53603713657464
0.152,1.78885630498534,0.3701171875,0.541412167114586
0.16,1.73802541544477,0.35986328125,0.545809919374542
0.168,1.69403714565005,0.35986328125,0.550451991204496
0.176,1.65786901270772,0.365234375,0.554116784754459
0.184,1.63049853372434,0.3701171875,0.55802589787442
0.192,1.60899315738025,0.375,0.561202052284388
0.2,1.59237536656891,0.3798828125,0.564622526264354
0.208,1.60117302052786,0.39013671875,0.567065721964329
0.216,1.62365591397849,0.39990234375,0.569508917664305
0.224,1.63049853372434,0.40478515625,0.571219154654288
0.232,1.62854349951124,0.4150390625,0.573173711214268
0.24,1.6197458455523,0.4150390625,0.574883948204251
0.248,1.6080156402737,0.43017578125,0.576594185194234
0.256,1.59433040078201,0.44482421875,0.578304422184217
0.264,1.58064516129032,0.4599609375,0.5800146591742
0.272,1.56598240469208,0.47509765625,0.581724896164183
0.28,1.55034213098729,0.490234375,0.583435133154166
0.288,1.53372434017595,0.51513671875,0.585145370144149
0.296,1.51417399804497,0.5400390625,0.586855607134131
0.304,1.49364613880743,0.580078125,0.588565844124114
0.312,1.47409579667644,0.60498046875,0.590276081114097
0.32,1.45356793743891,0.65478515625,0.59198631810408
0.328,1.43792766373412,0.7001953125,0.593940874664061
0.336,1.42228739002933,0.73486328125,0.596872709504031
0.344,1.40371456500489,0.77001953125,0.599804544344002
0.352,1.38514173998045,0.7998046875,0.603225018323968
0.36,1.36656891495601,0.81005859375,0.606889811873931
0.368,1.34995112414467,0.8046875,0.610065966283899
0.376,1.33724340175953,0.7900390625,0.613486440263865
0.384,1.32551319648094,0.76513671875,0.616173955533838
0.392,1.31378299120235,0.71484375,0.619105790373809
0.4,1.3030303030303,0.669921875,0.621060346933789
0.408,1.29227761485826,0.6201171875,0.623259223063767
