Time,PPG,ECG,resp
0,0.293255131964809,0.404296875,0.816625916870416
0.008,0.288367546432063,0.404296875,0.801955990220049
0.016,0.284457478005865,0.41015625,0.784841075794621
0.024,0.280547409579668,0.4296875,0.770171149144254
0.032,0.278592375366569,0.44921875,0.753056234718826
0.04,0.27761485826002,0.470703125,0.733496332518337
0.048,0.275659824046921,0.490234375,0.713936430317848
0.056,0.272727272727273,0.509765625,0.689486552567237
0.064,0.270772238514174,0.515625,0.667481662591687
0.072,0.268817204301075,0.48046875,0.645476772616137
0.08,0.267839687194526,0.455078125,0.623471882640587
0.088,0.268817204301075,0.42578125,0.601466992665037
0.096,0.272727272727273,0.4296875,0.579462102689487
0.104,0.278592375366569,0.439453125,0.555012224938875
0.112,0.288367546432063,0.435546875,0.533007334963325
0.12,0.302052785923754,0.439453125,0.506112469437653
0.128,0.320625610948192,0.416015625,0.481662591687042
0.136,0.340175953079179,0.39453125,0.454767726161369
0.144,0.361681329423265,0.375,0.427872860635697
0.152,0.388074291300098,0.359375,0.400977995110024
0.16,0.419354838709677,0.349609375,0.374083129584352
0.168,0.451612903225806,0.345703125,0.349633251833741
0.176,0.484848484848485,0.345703125,0.32518337408313
0.184,0.517106549364614,0.345703125,0.303178484107579
0.192,0.548387096774194,0.345703125,0.281173594132029
0.2,0.576735092864125,0.345703125,0.26161369193154
0.208,0.604105571847507,0.35546875,0.242053789731051
0.216,0.628543499511241,0.384765625,0.220048899755501
0.224,0.651026392961877,0.416015625,0.200488997555012
0.232,0.667644183773216,0.44921875,0.183374083129584
0.24,0.681329423264907,0.505859375,0.166259168704156
0.248,0.695014662756598,0.51953125,0.149144254278729
0.256,0.70772238514174,0.390625,0.134474327628362
0.264,0.718475073313783,0.23046875,0.117359413202934
0.272,0.726295210166178,0.08984375,0.102689486552567
0.28,0.731182795698925,-0.01953125,0.0855745721271394
0.288,0.734115347018573,-0.029296875,0.0709046454767726
0.296,0.735092864125122,0.095703125,0.0562347188264059
0.304,0.733137829912023,0.205078125,0.0415647921760391
0.312,0.729227761485826,0.28515625,0.0293398533007335
0.32,0.72238514173998,0.3359375,0.0146699266503667
0.328,0.712609970674487,0.35546875,0.00488997555012225
0.336,0.701857282502444,0.37109375,-0.00733496332518337
0.344,0.689149560117302,0.375,-0.0171149144254279
0.352,0.672531769305963,0.375,-0.0268948655256724
0.36,0.654936461388074,0.380859375,-0.0366748166259169
0.368,0.634408602150538,0.380859375,-0.0464547677261614
0.376,0.613880742913001,0.384765625,-0.0562347188264059
0.384,0.593352883675464,0.384765625,-0.0635696821515892
0.392,0.572825024437928,0.390625,-0.0709046454767726
0.4,0.55327468230694,0.384765625,-0.078239608801956
0.408,0.534701857282502,0.380859375,-0.0855745721271394
0.416,0.517106549364614,0.380859375,-0.0929095354523227
0.424,0.501466275659824,0.380859375,-0.097799511002445
0.432,0.488758553274682,0.380859375,-0.102689486552567
0.44,0.478005865102639,0.380859375,-0.107579462102689
0.448,0.467253176930596,0.380859375,-0.112469437652812
0.456,0.456500488758553,0.380859375,-0.114914425427873
0.464,0.44574780058651,0.380859375,-0.117359413202934
0.472,0.435972629521017,0.380859375,-0.119804400977995
0.48,0.426197458455523,0.384765625,-0.122249388753056
0.488,0.416422287390029,0.380859375,-0.124694376528117
0.496,0.407624633431085,0.380859375,-0.127139364303178
0.504,0.398826979472141,0.380859375,-0.12958435207824
0.512,0.390029325513196,0.384765625,-0.12958435207824
0.52,0.381231671554252,0.390625,-0.132029339853301
0.528,0.374389051808407,0.39453125,-0.134474327628362
0.536,0.367546432062561,0.39453125,-0.136919315403423
0.544,0.362658846529814,0.400390625,-0.139364303178484
0.552,0.355816226783969,0.404296875,-0.141809290953545
0.56,0.348973607038123,0.41015625,-0.144254278728606
0.568,0.342130987292278,0.416015625,-0.146699266503667
0.576,0.335288367546432,0.419921875,-0.149144254278729
0.584,0.328445747800586,0.419921875,-0.154034229828851
0.592,0.321603128054741,0.416015625,-0.156479217603912
0.6,0.315738025415445,0.416015625,-0.161369193154034
0.608,0.309872922776149,0.41015625,-0.166259168704156
0.616,0.304007820136852,0.400390625,-0.171149144254279
0.624,0.299120234604106,0.400390625,-0.176039119804401
0.632,0.295210166177908,0.39453125,-0.180929095354523
