Time,PPG,ECG,resp
0,2.13978494623656,0.52001953125,0.220376252137796
0.008,2.11339198435973,0.4951171875,0.220620571707794
0.016,2.08797653958944,0.47998046875,0.220864891277791
0.024,2.06256109481916,0.46484375,0.220864891277791
0.032,2.04105571847507,0.47021484375,0.221109210847789
0.04,2.02346041055718,0.46484375,0.220864891277791
0.048,2.01173020527859,0.46484375,0.220864891277791
0.056,2.0058651026393,0.455078125,0.220131932567799
0.064,2.00293255131965,0.4599609375,0.219643293427804
0.072,1.99511241446725,0.4599609375,0.218666015147813
0.08,1.98533724340176,0.4599609375,0.217933056437821
0.088,1.98044965786901,0.39501953125,0.216711458587833
0.096,1.97751710654936,0.23486328125,0.215734180307843
0.104,1.97653958944282,0.18505859375,0.213779623747862
0.112,1.97556207233627,0.52978515625,0.212069386757879
0.12,1.97556207233627,1.11474609375,0.209870510627901
0.128,1.97556207233627,1.46484375,0.207671634497923
0.136,1.96871945259042,1.5,0.205472758367945
0.144,1.95307917888563,1.009765625,0.203518201807965
0.152,1.93548387096774,0.68505859375,0.201563645247984
0.16,1.9208211143695,0.5498046875,0.199853408258001
0.168,1.90713587487781,0.5048828125,0.198387490838016
0.176,1.89442815249267,0.44482421875,0.197165892988028
0.184,1.88465298142718,0.419921875,0.196432934278036
0.192,1.87390029325513,0.4150390625,0.195699975568043
0.2,1.85923753665689,0.41015625,0.194722697288053
0.208,1.8455522971652,0.41015625,0.19398973857806
0.216,1.83186705767351,0.4150390625,0.19301246029807
0.224,1.81915933528837,0.41015625,0.19203518201808
0.232,1.80938416422287,0.4150390625,0.191057903738089
0.24,1.80449657869013,0.41015625,0.190080625458099
0.248,1.79863147605083,0.419921875,0.188859027608111
0.256,1.78983382209189,0.419921875,0.187881749328121
0.264,1.78299120234604,0.4248046875,0.187148790618129
0.272,1.77321603128055,0.4248046875,0.186660151478133
0.28,1.75562072336266,0.43017578125,0.186415831908136
0.288,1.73802541544477,0.43017578125,0.186171512338138
0.296,1.72629521016618,0.43994140625,0.185682873198143
0.304,1.71652003910068,0.43994140625,0.185194234058148
0.312,1.70869990224829,0.4501953125,0.184461275348155
0.32,1.70772238514174,0.455078125,0.18397263620816
0.328,1.71358748778104,0.47021484375,0.183728316638163
0.336,1.71945259042033,0.48486328125,0.183483997068165
0.344,1.72238514173998,0.5048828125,0.183483997068165
0.352,1.72434017595308,0.52978515625,0.183728316638163
0.36,1.72531769305963,0.56494140625,0.18397263620816
0.368,1.72531769305963,0.60498046875,0.184216955778158
0.376,1.72531769305963,0.64990234375,0.184705594918153
0.384,1.72238514173998,0.68505859375,0.185194234058148
0.392,1.71847507331378,0.7197265625,0.185682873198143
0.4,1.71652003910068,0.7451171875,0.186415831908136
0.408,1.71163245356794,0.7548828125,0.187148790618129
0.416,1.70674486803519,0.759765625,0.187881749328121
0.424,1.70381231671554,0.72509765625,0.189103347178109
