Time,PPG,ECG,resp
0,0.483870967741935,-0.498046875,-0.127139364303178
0.008,0.485826001955034,-0.498046875,-0.127139364303178
0.016,0.487781036168133,-0.498046875,-0.127139364303178
0.024,0.490713587487781,-0.498046875,-0.127139364303178
0.032,0.493646138807429,-0.498046875,-0.127139364303178
0.04,0.497556207233627,-0.498046875,-0.127139364303178
0.048,0.501466275659824,-0.498046875,-0.127139364303178
0.056,0.505376344086022,-0.498046875,-0.127139364303178
0.064,0.510263929618768,-0.498046875,-0.127139364303178
0.072,0.515151515151515,-0.498046875,-0.127139364303178
0.08,0.519061583577713,-0.498046875,-0.127139364303178
0.088,0.523949169110459,-0.498046875,-0.127139364303178
0.096,0.527859237536657,-0.498046875,-0.127139364303178
0.104,0.531769305962854,-0.498046875,-0.127139364303178
0.112,0.534701857282502,-0.498046875,-0.127139364303178
0.12,0.5386119257087,-0.498046875,-0.127139364303178
0.128,0.540566959921799,-0.498046875,-0.127139364303178
0.136,0.543499511241447,-0.498046875,-0.127139364303178
0.144,0.545454545454545,-0.498046875,-0.127139364303178
0.152,0.547409579667644,-0.498046875,-0.127139364303178
0.16,0.548387096774194,-0.498046875,-0.127139364303178
0.168,0.549364613880743,-0.498046875,-0.127139364303178
0.176,0.549364613880743,-0.498046875,-0.127139364303178
0.184,0.549364613880743,-0.498046875,-0.127139364303178
0.192,0.549364613880743,-0.498046875,-0.127139364303178
0.2,0.549364613880743,-0.498046875,-0.127139364303178
0.208,0.548387096774194,-0.498046875,-0.127139364303178
0.216,0.548387096774194,-0.498046875,-0.127139364303178
0.224,0.548387096774194,-0.498046875,-0.127139364303178
0.232,0.548387096774194,-0.498046875,-0.127139364303178
0.24,0.548387096774194,-0.498046875,-0.127139364303178
0.248,0.547409579667644,-0.498046875,-0.127139364303178
0.256,0.546432062561095,-0.498046875,-0.127139364303178
0.264,0.545454545454545,-0.498046875,-0.127139364303178
0.272,0.543499511241447,-0.498046875,-0.127139364303178
0.28,0.541544477028348,-0.498046875,-0.127139364303178
0.288,0.539589442815249,-0.498046875,-0.127139364303178
0.296,0.537634408602151,-0.498046875,-0.127139364303178
0.304,0.534701857282502,-0.498046875,-0.127139364303178
0.312,0.531769305962854,-0.498046875,-0.127139364303178
0.32,0.528836754643206,-0.498046875,-0.127139364303178
0.328,0.525904203323558,-0.498046875,-0.127139364303178
0.336,0.523949169110459,-0.498046875,-0.127139364303178
0.344,0.521994134897361,-0.498046875,-0.127139364303178
0.352,0.519061583577713,-0.498046875,-0.127139364303178
0.36,0.516129032258065,-0.498046875,-0.127139364303178
0.368,0.512218963831867,-0.498046875,-0.127139364303178
0.376,0.509286412512219,-0.498046875,-0.127139364303178
0.384,0.505376344086022,-0.498046875,-0.127139364303178
0.392,0.502443792766373,-0.498046875,-0.127139364303178
0.4,0.499511241446725,-0.498046875,-0.127139364303178
0.408,0.496578690127077,-0.498046875,-0.127139364303178
0.416,0.494623655913978,-0.498046875,-0.127139364303178
0.424,0.49266862170088,-0.498046875,-0.127139364303178
0.432,0.49169110459433,-0.498046875,-0.127139364303178
0.44,0.49169110459433,-0.498046875,-0.127139364303178
0.448,0.49169110459433,-0.498046875,-0.127139364303178
0.456,0.49266862170088,-0.498046875,-0.127139364303178
0.464,0.49266862170088,-0.498046875,-0.127139364303178
0.472,0.493646138807429,-0.498046875,-0.127139364303178
0.48,0.493646138807429,-0.498046875,-0.127139364303178
0.488,0.494623655913978,-0.498046875,-0.127139364303178
0.496,0.494623655913978,-0.498046875,-0.127139364303178
0.504,0.493646138807429,-0.498046875,-0.127139364303178
0.512,0.493646138807429,-0.498046875,-0.127139364303178
0.52,0.493646138807429,-0.498046875,-0.127139364303178
0.528,0.493646138807429,-0.498046875,-0.127139364303178
0.536,0.493646138807429,-0.498046875,-0.127139364303178
0.544,0.493646138807429,-0.498046875,-0.127139364303178
0.552,0.493646138807429,-0.498046875,-0.127139364303178
0.56,0.493646138807429,-0.498046875,-0.127139364303178
0.568,0.49266862170088,-0.498046875,-0.127139364303178
0.576,0.49266862170088,-0.498046875,-0.127139364303178
0.584,0.49266862170088,-0.498046875,-0.127139364303178
0.592,0.49169110459433,-0.498046875,-0.127139364303178
0.6,0.49169110459433,-0.498046875,-0.127139364303178
0.608,0.49169110459433,-0.498046875,-0.127139364303178
0.616,0.49169110459433,-0.498046875,-0.127139364303178
0.624,0.490713587487781,-0.498046875,-0.127139364303178
0.632,0.49169110459433,-0.498046875,-0.127139364303178
0.64,0.49169110459433,-0.498046875,-0.127139364303178
0.648,0.49266862170088,-0.498046875,-0.127139364303178
0.656,0.49266862170088,-0.498046875,-0.127139364303178
0.664,0.49266862170088,-0.498046875,-0.127139364303178
0.672,0.49266862170088,-0.498046875,-0.127139364303178
0.68,0.493646138807429,-0.498046875,-0.127139364303178
0.688,0.493646138807429,-0.498046875,-0.127139364303178
0.696,0.494623655913978,-0.498046875,-0.127139364303178
0.704,0.494623655913978,-0.498046875,-0.127139364303178
0.712,0.495601173020528,-0.498046875,-0.127139364303178
0.72,0.495601173020528,-0.498046875,-0.127139364303178
0.728,0.496578690127077,-0.498046875,-0.127139364303178
0.736,0.497556207233627,-0.498046875,-0.127139364303178
0.744,0.498533724340176,-0.498046875,-0.127139364303178
0.752,0.500488758553275,-0.498046875,-0.127139364303178
0.76,0.501466275659824,-0.498046875,-0.127139364303178
0.768,0.502443792766373,-0.498046875,-0.127139364303178
0.776,0.503421309872923,-0.498046875,-0.127139364303178
0.784,0.504398826979472,-0.498046875,-0.127139364303178
0.792,0.506353861192571,-0.498046875,-0.127139364303178
0.8,0.50733137829912,-0.498046875,-0.127139364303178
0.808,0.50830889540567,-0.498046875,-0.127139364303178
0.816,0.509286412512219,-0.498046875,-0.127139364303178
0.824,0.510263929618768,-0.498046875,-0.127139364303178
0.832,0.512218963831867,-0.498046875,-0.127139364303178
0.84,0.513196480938416,-0.498046875,-0.127139364303178
0.848,0.514173998044966,-0.498046875,-0.127139364303178
0.856,0.516129032258065,-0.498046875,-0.127139364303178
0.864,0.518084066471163,-0.498046875,-0.127139364303178
0.872,0.520039100684262,-0.498046875,-0.127139364303178
0.88,0.521994134897361,-0.498046875,-0.127139364303178
0.888,0.524926686217009,-0.498046875,-0.127139364303178
0.896,0.527859237536657,-0.498046875,-0.127139364303178
0.904,0.530791788856305,-0.498046875,-0.127139364303178
0.912,0.534701857282502,-0.498046875,-0.127139364303178
0.92,0.537634408602151,-0.498046875,-0.127139364303178
0.928,0.541544477028348,-0.498046875,-0.127139364303178
0.936,0.544477028347996,-0.498046875,-0.127139364303178
0.944,0.547409579667644,-0.498046875,-0.127139364303178
0.952,0.550342130987292,-0.498046875,-0.127139364303178
0.96,0.552297165200391,-0.498046875,-0.127139364303178
0.968,0.555229716520039,-0.498046875,-0.127139364303178
0.976,0.557184750733138,-0.498046875,-0.127139364303178
0.984,0.558162267839687,-0.498046875,-0.127139364303178
0.992,0.560117302052786,-0.498046875,-0.127139364303178
1,0.562072336265885,-0.498046875,-0.127139364303178
1.008,0.563049853372434,-0.498046875,-0.127139364303178
1.016,0.565004887585533,-0.498046875,-0.127139364303178
1.024,0.566959921798632,-0.498046875,-0.127139364303178
1.032,0.56891495601173,-0.498046875,-0.127139364303178
1.04,0.570869990224829,-0.498046875,-0.127139364303178
1.048,0.573802541544477,-0.498046875,-0.127139364303178
1.056,0.575757575757576,-0.498046875,-0.127139364303178
1.064,0.578690127077224,-0.498046875,-0.127139364303178
1.072,0.580645161290323,-0.498046875,-0.127139364303178
1.08,0.582600195503421,-0.498046875,-0.127139364303178
1.088,0.58455522971652,-0.498046875,-0.127139364303178
1.096,0.585532746823069,-0.498046875,-0.127139364303178
1.104,0.587487781036168,-0.498046875,-0.127139364303178
1.112,0.589442815249267,-0.498046875,-0.127139364303178
1.12,0.592375366568915,-0.498046875,-0.127139364303178
1.128,0.596285434995112,-0.498046875,-0.127139364303178
1.136,0.60019550342131,-0.498046875,-0.127139364303178
1.144,0.607038123167155,-0.498046875,-0.127139364303178
1.152,0.61485826001955,-0.498046875,-0.127139364303178
1.16,0.625610948191593,-0.498046875,-0.127139364303178
1.168,0.638318670576735,-0.498046875,-0.127139364303178
1.176,0.650048875855327,-0.498046875,-0.127139364303178
1.184,0.662756598240469,-0.498046875,-0.127139364303178
1.192,0.674486803519062,-0.498046875,-0.127139364303178
1.2,0.684261974584555,-0.498046875,-0.127139364303178
1.208,0.69208211143695,-0.498046875,-0.127139364303178
1.216,0.697947214076246,-0.498046875,-0.127139364303178
1.224,0.702834799608993,-0.498046875,-0.127139364303178
1.232,0.705767350928641,-0.498046875,-0.127139364303178
1.24,0.70772238514174,-0.498046875,-0.127139364303178
1.248,0.710654936461388,-0.498046875,-0.127139364303178
1.256,0.713587487781036,-0.498046875,-0.127139364303178
